@relation yeast_test_6

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.074312,-0.021115,-0.053773,-0.035243,0.124201,0.100562,0.184052,0.064329,-0.07508,-0.141311,-0.17885,-0.037002,0.029129,-0.043379,0.122272,0.050739,0.085083,-0.069881,-0.00982,-0.092839,-0.103205,-0.246448,-0.176629,-0.16753,-0.014412,0.037481,0.014778,-0.055437,-0.10193,0.063592,0.03847,-0.190209,-0.087815,-0.113054,0.080457,0.233608,0.146238,0.011594,0.01803,0.092424,0.182127,0.19856,0.115822,-0.007846,-0.026994,0.06356,0.051833,-0.044592,-0.109236,-0.032913,-0.033427,-0.073766,-0.142052,-0.156197,-0.05649,0.01143,-0.013592,-0.031383,-0.021993,0.129492,0.052802,-0.046987,0.129861,0.01427,-0.081102,-0.09281,0.073976,-0.053976,0.085845,-0.154048,-0.042555,-0.074427,0.044652,0.158939,0.213259,0.090063,0.166823,0.111825,0.153727,-0.036198,-0.055702,-0.072794,-0.054822,-0.026706,-0.032502,-0.004313,-0.03946,-0.031902,-0.03408,0.090679,0.084455,0.000515,-0.034958,-0.010253,-0.054094,-0.021567,-0.03124,-0.03536,-0.047366,0.118331,-0.0602,0.21946,0.088466,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.04068,-0.006044,0.137738,0.061799,0.087071,0.114991,-0.017617,0.173077,-0.071067,-0.057949,0.073159,0.240499,0.03608,0.03679,0.106225,0.109968,-0.012938,0.022912,-0.026477,-0.170656,-0.151629,-0.071217,-0.096765,-0.201205,-0.087059,-0.026231,-0.06866,-0.142035,-0.144522,0.019747,-0.058389,-0.052983,0.021622,0.135941,-0.014821,-0.159055,-0.193585,-0.089613,-0.048082,0.170016,-0.047734,0.030665,-0.134577,0.119694,-0.226951,-0.043558,-0.21394,0.109064,-0.031676,0.000811,0.032351,0.042889,-0.007035,-0.072321,0.089337,0.008725,-0.053921,-0.014409,0.050532,0.124567,0.071921,-0.040624,0.039788,-0.043431,0.108173,0.032979,0.145582,0.102702,-0.044764,0.020284,-0.077339,-0.004776,-0.004833,0.058798,0.12088,0.085827,-0.06072,0.099938,0.102395,-0.017251,-0.00081,-0.003344,-0.106916,0.082564,-0.1344,-0.135716,0.093196,0.078299,0.119971,0.018229,0.013496,-0.19131,-0.006322,-0.213219,0.046905,0.078901,0.015328,0.01627,0.014301,0.235689,-0.057749,-0.059128,-0.013285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.058193,0.502205,-0.081411,-0.033651,0.00125,0.086514,-0.005469,0.033748,0.007124,-0.044017,-0.05922,-0.117895,-0.014127,0.004728,-0.010748,0.03041,0.02478,-0.017207,0.02366,0.002685,0.056195,0.044483,-0.061882,-0.014015,-0.005732,-0.082616,-0.084249,-0.090369,-0.013446,-0.072033,-0.022028,-0.042801,-0.0632,-0.09312,0.03032,-0.008287,-0.025826,-0.076772,-0.115135,-0.121212,-0.062203,-0.041491,-0.049726,-0.069906,-0.042993,-0.139691,-0.055073,-0.066432,0.006478,0.003266,0.106076,0.109756,0.008196,-0.048751,0.16355,0.091263,0.044835,0.010537,0.049797,-0.011144,0.073752,-0.050023,0.046886,0.022732,-0.028701,-0.023577,-0.026927,0.010535,-0.015805,0.120017,0.027207,-0.015178,-0.29464,0.026645,0.07293,0.038317,-0.080416,0.066577,0.035463,-0.040982,-0.055699,-0.069212,0.062774,-0.078373,-0.049074,-0.049044,-0.051104,-0.057708,-0.002908,0.06855,-0.07093,-0.055549,0.116449,-0.05468,-0.000601,-0.05085,-0.038719,0.178632,0.151786,-0.062065,-0.017584,0.498207,-0.072177,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.048279,0.097475,0.120188,0.105468,0.097852,0.137652,0.131578,0.077354,0.025851,0.126816,0.075685,0.084823,0.068398,0.057654,0.056918,0.019809,0.032236,0.035565,-0.009988,-0.052222,0.006483,-0.087435,-0.055639,-0.063975,-0.036784,0.007454,-0.048391,0.01329,0.023746,-0.0094,-0.02674,0.085516,-0.061922,-0.016535,0.022353,-0.045764,-0.158527,-0.034034,-0.050846,0.148471,-0.003796,-0.133564,0.012785,0.024264,-0.128628,0.060254,-0.083607,0.033228,0.028284,-0.101863,-0.110565,-0.101025,-0.200648,0.099831,-0.072501,0.013127,-0.068738,-0.058079,0.096681,0.060949,0.111924,0.121766,0.173495,0.081698,-0.081485,0.020542,-0.06891,0.026727,0.045232,0.053879,0.066456,0.064262,-0.179574,-0.115229,-0.074109,-0.066975,-0.090199,0.053709,0.064466,-0.030565,0.046224,-0.039923,-0.027698,-0.017399,0.247123,0.220163,0.024985,-0.061085,0.402457,-0.071933,-0.074872,-0.054856,-0.061089,-0.054121,-0.055837,-0.049368,-0.046413,-0.048768,-0.03709,-0.029897,0.35233,-0.031333,-0.146919,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.042062,-0.056272,0.007507,-0.027389,-0.019465,-0.103367,0.030116,0.042474,0.359765,0.35604,0.229625,0.243353,0.087114,0.03808,-0.060347,0.031518,0.040588,0.181233,-0.138371,0.11957,0.037437,-0.039321,-0.011288,-0.000053,-0.035721,-0.050204,-0.029844,0.029094,-0.006773,0.043221,0.032251,0.010224,0.027673,0.036748,0.007097,-0.006135,-0.042905,0.012131,-0.064313,0.114477,0.019081,-0.110193,-0.093008,0.028715,-0.066848,-0.002777,-0.084972,0.102425,0.102144,0.068638,0.012523,0.050371,0.071441,0.06596,-0.030116,0.020236,0.034463,-0.053476,0.029625,-0.092288,-0.109677,-0.031094,0.044047,-0.012429,-0.026485,-0.112742,-0.159935,-0.157602,0.022303,-0.044485,-0.12425,-0.011398,0.090168,0.051274,0.125559,0.015943,-0.049698,-0.115515,-0.068263,-0.015542,-0.032248,-0.046189,0.096664,-0.058545,-0.020335,-0.019147,-0.025213,-0.038909,0.317352,-0.047795,-0.047134,-0.030506,0.349133,-0.024425,0.052814,-0.028794,-0.031747,-0.032009,-0.024909,-0.041745,-0.034919,-0.002288,-0.100981,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.097602,0.001014,0.020691,-0.008048,0.08133,0.062023,0.116162,0.021939,0.116971,0.047111,0.109322,-0.015754,0.176628,0.100466,0.19055,-0.026236,0.125498,0.008761,-0.053744,0.118873,0.122501,0.069501,0.11666,0.123264,0.113918,0.085771,0.055766,0.053828,0.10355,0.050559,0.043329,-0.007891,0.122626,0.064333,0.106528,0.011574,0.016715,0.016708,0.164619,0.107201,-0.01059,-0.112283,0.032303,0.052802,-0.044712,0.139298,0.025614,0.11734,-0.118796,-0.170968,-0.038684,-0.012547,0.025395,0.127177,0.180593,0.239474,-0.206598,-0.202914,-0.058598,-0.139314,-0.236279,-0.203241,-0.094848,-0.150601,0.127125,0.080257,-0.025621,-0.077156,0.035413,-0.086912,-0.048941,-0.156146,0.147753,0.084964,-0.044004,0.05914,0.082349,-0.194507,-0.189039,-0.004683,-0.031606,-0.040781,-0.010043,-0.070222,-0.009876,0.011742,-0.019268,-0.044978,-0.008675,-0.051501,-0.039237,-0.027839,-0.046205,-0.014936,0.007497,-0.020045,0.036531,0.038223,-0.019686,-0.039168,0.002305,0.052426,0.146043,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.011109,0.132815,-0.104681,-0.066662,-0.16326,0.127194,-0.146826,-0.151505,-0.156852,-0.215678,-0.126569,-0.200033,-0.06786,-0.145145,-0.064944,-0.165453,0.081252,-0.108962,0.194862,0.232421,0.106088,-0.053012,0.043751,0.068839,0.002682,0.140652,0.002902,-0.060063,0.04554,0.10047,0.126822,0.233195,-0.054176,-0.190018,0.001021,0.074139,0.066252,0.098939,0.061429,0.087694,-0.012335,0.066531,0.095261,-0.008041,0.037126,0.068257,0.084869,0.066613,0.013971,-0.025767,0.047038,-0.167383,-0.060619,-0.016151,-0.145557,-0.055802,0.001037,0.054642,-0.052116,0.022564,-0.001321,-0.129612,-0.05723,-0.105921,0.127802,0.064397,0.163804,0.207302,-0.156274,-0.098986,-0.2057,-0.134594,0.09676,0.114721,0.003882,0.025372,-0.078775,0.113769,0.099018,0.005758,-0.015069,-0.031316,-0.009737,-0.048309,0.003348,0.005764,-0.004824,-0.015116,-0.007259,-0.026335,-0.031679,-0.011622,-0.029097,0.011538,-0.013089,-0.012427,-0.015175,-0.016185,-0.005597,-0.028751,-0.004289,0.028305,0.114226,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.024709,-0.033364,0.039099,0.068847,0.116145,0.035574,0.114554,0.059957,-0.00379,-0.051039,-0.018263,-0.129363,-0.044078,-0.038944,0.051896,-0.077569,-0.081308,-0.017645,0.08904,-0.0198,0.019055,-0.027175,0.013875,-0.043016,0.080538,0.027645,0.015398,-0.078731,0.063769,0.086783,0.065015,0.039351,0.041683,0.00472,0.024929,-0.129166,-0.101128,-0.04567,0.115467,0.182243,-0.077749,-0.24301,-0.106894,0.024895,-0.080307,0.032146,-0.041357,-0.107821,-0.113845,-0.135723,-0.065559,-0.087451,-0.10772,0.035377,-0.007717,-0.032233,-0.086125,-0.076684,-0.02157,0.065398,0.087543,-0.006599,0.006011,-0.057475,-0.01115,0.070503,0.121867,0.061437,-0.023148,0.026731,0.067311,-0.040532,0.05363,0.016953,0.056377,0.196749,0.363023,0.163548,0.117566,-0.111743,-0.064019,0.03412,0.039503,0.036885,0.0061,-0.060172,-0.118177,0.077881,0.243033,0.203523,0.21991,-0.067703,-0.015305,-0.14087,-0.125037,-0.035475,-0.104725,-0.086032,0.212154,0.199579,0.055955,-0.011727,-0.164878,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080472,-0.072825,-0.04599,0.017519,-0.147902,-0.162484,-0.040375,0.049336,-0.031952,0.089827,-0.11652,0.118593,-0.021133,0.106584,-0.150669,0.067864,-0.448296,0.144923,0.072963,-0.03009,-0.017948,0.06099,0.002486,0.049937,-0.077396,0.038762,0.070949,-0.010045,0.443875,-0.007687,-0.12025,0.049123,0.023413,0.058154,0.008781,-0.059467,-0.049834,-0.011954,0.007222,-0.05317,-0.055323,0.01588,-0.066379,0.112571,0.035327,0.01412,0.000758,0.153382,0.021007,0.091502,0.061591,-0.05106,0.042289,-0.094492,0.039237,-0.054631,0.015643,0.01377,0.198413,-0.008378,0.055222,0.083075,-0.036604,-0.098066,-0.041798,0.008996,-0.022047,-0.051762,0.016414,0.024467,0.12836,-0.061541,-0.109893,0.035859,-0.120658,-0.041417,-0.098429,-0.006953,-0.012295,-0.116024,0.0447,-0.006966,-0.122327,0.053558,-0.161852,-0.1607,0.006388,0.078097,0.068232,0.096853,0.090538,0.024506,0.024063,0.010398,0.057969,0.096666,-0.09075,-0.088853,0.08509,0.04275,-0.148349,0.077823,-0.000441,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
0.086757,0.094951,0.106446,0.118429,-0.002751,0.126462,-0.095332,-0.003999,-0.096848,-0.091193,0.045659,0.14487,-0.012997,0.104756,-0.016037,-0.000186,-0.023464,-0.083232,0.00801,-0.044014,0.015259,0.010129,-0.023141,-0.023559,-0.03362,-0.063767,-0.04737,-0.080593,-0.09765,-0.109899,0.000052,-0.018048,0.039506,0.34577,0.383682,0.165263,-0.000937,-0.057108,0.236024,0.291795,0.175082,0.059013,-0.056752,-0.15511,0.048852,0.054247,0.020496,-0.046367,-0.07727,-0.122374,-0.104983,-0.113113,-0.118845,-0.009949,-0.04441,-0.007132,-0.091345,-0.119138,0.020132,0.006631,-0.00607,0.015496,-0.026456,-0.028661,-0.076237,-0.162995,0.169604,0.264097,0.024075,-0.134093,0.03359,0.113297,-0.095695,-0.052862,-0.103795,-0.055714,0.002345,-0.069375,-0.000663,0.022493,0.019471,-0.064926,-0.041563,-0.026571,0.082749,-0.021569,0.022162,0.021228,-0.043216,-0.064231,-0.021402,-0.043651,-0.023938,-0.012357,-0.04421,-0.037047,-0.005271,0.001649,-0.035974,0.001046,0.003133,-0.005757,0.124711,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.061349,0.094229,-0.064726,-0.045141,-0.100999,-0.194043,-0.041302,-0.074658,0.000745,0.048176,-0.032544,-0.165285,-0.056143,-0.034899,0.037433,0.163293,-0.058764,0.018225,0.22566,0.080402,-0.229267,0.161532,0.036754,-0.049298,-0.016426,0.058902,0.043898,0.013079,0.026017,0.031365,0.110933,0.106974,-0.050306,-0.151052,-0.091354,-0.065157,-0.105651,-0.152064,-0.055146,-0.041011,-0.03904,0.049561,0.057589,0.079588,0.139011,0.26121,0.281088,-0.085345,-0.148958,-0.138748,-0.01689,0.021985,-0.034643,-0.023168,0.108205,0.087723,0.013567,-0.020111,-0.069809,0.327672,0.083458,-0.075106,0.05424,-0.077891,0.159621,0.138008,0.170344,0.006319,-0.14189,-0.072608,-0.095382,-0.072656,-0.073215,-0.187977,-0.100292,-0.021326,-0.028079,-0.055774,-0.175373,0.004803,-0.016156,-0.036015,-0.022514,-0.037725,0.024347,0.014513,-0.006918,-0.030907,-0.019106,-0.031145,-0.006398,-0.014377,-0.014267,-0.001752,-0.016635,-0.015084,-0.018561,-0.019229,-0.007697,-0.033015,-0.019756,0.029219,0.125847,0,1,1,1,1,1,0,0,0,1,1,1,1,0
0.152567,0.098763,0.102188,0.159655,0.117112,0.16679,0.078294,0.067936,0.198668,0.07856,0.109016,0.196142,0.140542,0.239658,0.152661,0.150015,0.072548,0.117681,-0.093241,0.002206,0.05237,0.016427,0.013287,0.037328,0.07944,-0.013595,0.071503,0.0486,0.008596,0.03457,-0.028235,0.076531,-0.111834,-0.160216,-0.128712,-0.007524,0.073913,0.056897,0.066541,0.054346,-0.000567,0.05096,0.046674,-0.125656,0.013105,0.0012,0.002462,-0.024508,-0.075877,-0.058063,-0.073704,-0.069615,-0.046468,-0.051838,-0.036406,0.033988,-0.093848,-0.085495,-0.053286,-0.015687,-0.097722,0.03225,0.065091,-0.042287,-0.171283,-0.071609,-0.097797,-0.108924,0.144047,-0.122367,0.148001,0.077058,0.071422,0.046175,-0.034219,-0.042939,-0.11533,-0.14636,-0.076805,0.228833,0.16259,-0.081477,-0.042211,-0.048119,-0.049094,-0.021909,-0.093098,-0.063408,-0.07315,-0.076334,-0.074208,-0.049236,0.039158,-0.040722,0.183282,-0.062696,0.21727,0.216953,-0.070824,-0.094093,-0.030633,-0.076801,-0.021243,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.015896,0.044481,-0.024349,0.123371,-0.047998,0.124028,-0.078133,0.091936,0.051291,-0.070298,0.034072,-0.029673,-0.054655,-0.092634,-0.030589,-0.032077,-0.043603,-0.109213,0.24195,0.200731,0.192177,0.126076,-0.013222,-0.061504,-0.0829,0.019228,0.031321,-0.155782,0.065784,0.047827,0.07605,0.092596,-0.107215,-0.169027,-0.230366,-0.126379,-0.08322,-0.102763,-0.043071,-0.119813,-0.078654,-0.010799,-0.00916,0.202355,0.172375,0.178004,0.151132,-0.028379,0.021448,0.05936,-0.032848,-0.093903,-0.116435,-0.063089,-0.066439,-0.132601,0.069007,0.121484,-0.080048,-0.005096,0.069658,-0.040861,-0.196478,0.000191,0.020886,0.036339,0.197006,0.063875,-0.117485,-0.112973,-0.067992,-0.028342,-0.078681,-0.183473,-0.022499,-0.036141,-0.104893,0.281496,-0.009773,-0.006644,-0.041857,-0.05393,-0.034123,-0.051244,-0.004748,0.015161,0.07646,-0.015396,-0.016402,-0.089437,-0.080097,0.0377,-0.053779,0.00197,-0.064593,0.177412,-0.064639,-0.038921,0.016015,0.067844,-0.061755,0.014777,0.106177,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.085056,-0.033407,0.012346,0.026467,0.046429,0.094138,0.127676,-0.011194,-0.014734,0.021941,-0.01252,0.043362,0.106542,0.126348,-0.013559,-0.031568,0.130135,0.237544,-0.069483,0.029421,0.085973,0.012704,0.107653,0.090411,0.086347,0.063033,-0.006175,-0.085014,-0.024602,-0.007192,-0.021853,0.032641,0.09002,0.056154,0.082246,-0.057715,-0.033413,0.019069,0.160656,0.208751,-0.013126,-0.16172,-0.032213,0.065214,-0.024488,0.09292,0.011969,-0.055734,-0.074774,0.007026,-0.01176,-0.020613,-0.008018,-0.066187,-0.009525,0.081055,-0.175789,-0.215713,-0.126105,-0.087891,-0.03092,0.00718,0.035964,0.020595,-0.049532,-0.009258,0.053431,-0.017682,-0.041764,0.066391,-0.086382,-0.012185,0.063197,0.085959,0.037487,0.010775,0.107637,-0.096956,-0.039423,-0.013197,-0.032032,-0.047556,-0.034494,-0.061761,-0.017987,-0.016487,-0.023847,-0.040155,-0.035237,-0.049009,-0.048481,0.489315,-0.008893,-0.022281,-0.030679,-0.028425,-0.03166,-0.032006,-0.023703,-0.043057,0.349171,0.294295,-0.143406,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.073787,0.026706,0.043728,0.040943,0.062022,-0.053306,0.044485,0.07136,0.011479,0.015323,0.049456,-0.086307,0.034759,0.079968,0.134538,-0.007619,0.176007,-0.018282,-0.037046,0.007272,0.129386,0.064018,0.157224,0.10997,0.152342,0.021861,0.023495,-0.009777,0.065184,-0.055073,-0.006012,-0.057229,0.016984,0.056931,0.113731,0.104893,0.165948,0.162163,0.127797,0.038776,0.105685,0.079652,0.150136,0.046821,0.094069,0.123207,0.131273,0.037057,-0.147077,-0.128018,-0.09706,-0.064527,-0.025935,0.056279,0.033211,0.153355,-0.026364,-0.022103,0.037635,-0.145964,-0.283621,-0.22608,-0.120185,-0.041461,0.10255,0.14971,-0.050426,-0.09599,0.008756,-0.073228,-0.092579,-0.21088,0.07898,-0.010171,-0.076778,-0.028883,0.035333,-0.218219,-0.186472,0.18628,0.08366,-0.075146,-0.04848,-0.078319,-0.041365,-0.040211,-0.046951,-0.05215,-0.060554,-0.078319,-0.07339,-0.05401,0.168401,-0.047786,0.16901,-0.050275,0.124196,-0.054743,-0.044862,-0.065879,-0.060289,-0.013221,0.084064,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.040952,-0.016475,-0.052068,-0.048852,-0.08123,-0.013166,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.061868,-0.007737,-0.03545,-0.075705,-0.114751,-0.144158,0.268813,0.220597,-0.027328,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.161786,0.061282,0.18438,0.223145,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.068293,0.048664,-0.007641,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.06739,-0.056751,-0.03024,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.027784,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.049567,0.022714,0.162411,0.054446,0.053646,0.31323,0.0798,-0.070766,-0.172404,0.022816,-0.111962,0.153932,0.150277,0.101972,0.141441,0.009707,0.141478,0.066883,0.14743,0.010795,-0.152276,-0.231168,-0.025036,0.036959,0.030261,0.008922,-0.028285,-0.103699,-0.042943,0.069428,0.037874,-0.013991,0.035655,-0.007922,0.014005,-0.167739,-0.134586,-0.069611,0.121555,0.203853,-0.106707,-0.303715,-0.142531,0.018327,-0.107009,0.021482,-0.061589,-0.0824,-0.052384,-0.098823,-0.107292,-0.144961,-0.100598,0.084509,-0.105804,-0.078627,0.014468,-0.047323,-0.096092,-0.041782,0.049149,-0.014258,-0.082428,0.083992,0.17985,0.022337,-0.01782,0.134963,-0.002469,0.166054,0.151833,0.082801,0.010559,0.023039,-0.004743,0.041612,0.169322,0.08067,0.056756,-0.042899,-0.005956,0.096025,0.01355,-0.032777,-0.030324,-0.01232,-0.056349,-0.012759,-0.041605,-0.022434,-0.031901,-0.023908,-0.015399,0.162748,-0.061991,-0.057883,-0.038224,0.035552,-0.039974,-0.060043,0.022219,0.013867,0.108974,0,0,0,0,1,1,1,1,1,0,0,1,1,0
