@relation yeast_test_2

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.204716,-0.111077,0.065882,0.115058,0.106203,0.267786,-0.056658,0.020719,-0.042655,-0.046047,0.057205,-0.021073,0.027873,0.06598,0.104946,0.018614,0.142775,0.085361,-0.220364,-0.099618,-0.031453,0.022322,0.025995,-0.052928,-0.051144,-0.033632,-0.019946,-0.054644,-0.085,-0.123412,0.020927,-0.161068,-0.011029,0.029581,0.02881,0.010395,-0.013882,0.029968,0.026765,-0.007997,0.059019,-0.01664,0.039693,0.033331,-0.020189,-0.06566,-0.02476,0.033756,0.054424,0.08282,0.146762,0.188405,0.125553,-0.059048,0.156389,0.036214,0.086126,0.074237,0.027439,-0.09329,-0.169182,-0.109968,0.073202,-0.007903,0.02035,-0.10492,-0.064137,-0.074655,-0.082739,-0.123163,-0.143407,-0.184061,0.075451,0.137185,0.089439,-0.052474,-0.129823,-0.102213,-0.11029,-0.086529,0.011712,-0.003957,0.23724,-0.130115,-0.1015,-0.018154,-0.100744,0.133511,-0.031054,0.1705,-0.124936,0.070134,0.110599,0.251558,0.006796,-0.095697,-0.100312,-0.099752,0.055442,-0.108707,0.056585,-0.089552,-0.005286,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.061191,-0.069751,-0.00703,0.062781,0.130261,-0.509447,0.116692,0.093809,0.057451,0.079178,0.091124,0.100027,0.090367,-0.066378,0.090939,0.023444,0.084441,0.061909,0.064556,0.009792,-0.009783,0.026374,-0.083704,-0.107362,-0.100744,-0.089488,-0.024205,-0.064022,-0.120081,0.14266,0.089507,-0.115582,0.211818,0.116318,0.070804,-0.07941,0.055634,0.008239,-0.023655,-0.09929,-0.036172,0.02679,-0.062945,0.066443,-0.04749,-0.005495,-0.059185,-0.108883,-0.096702,-0.037296,0.13087,0.139378,0.096422,-0.074795,0.306388,0.200193,-0.0677,-0.054616,0.045048,-0.038519,-0.042635,0.081199,0.099393,0.053453,-0.107352,-0.154895,-0.108286,-0.132385,0.072162,-0.202521,-0.02471,-0.083182,0.105466,0.040571,0.001646,-0.007344,0.021341,-0.091133,-0.120822,-0.030462,-0.033588,-0.011225,-0.043222,0.018465,-0.01282,-0.027083,0.059726,0.035836,0.023904,-0.02778,-0.037836,0.01848,-0.009673,-0.003303,-0.011183,-0.032437,-0.025442,-0.041683,-0.011398,-0.041402,-0.022639,-0.015543,0.108343,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.254618,-0.20837,-0.285014,-0.060617,-0.114393,0.027029,-0.007543,-0.00691,-0.122353,-0.175038,-0.120385,-0.1337,-0.121167,0.077591,0.021833,0.017612,0.061845,-0.023731,-0.007848,0.016371,-0.085663,-0.125675,-0.011988,0.012607,-0.01697,-0.01246,-0.083215,-0.008501,-0.078666,-0.062988,-0.072046,-0.199627,0.060201,0.028805,0.089866,0.050434,0.08196,-0.02987,-0.029154,-0.101834,0.014234,0.127828,-0.010976,-0.14672,0.006106,-0.086775,-0.055642,-0.098717,0.164588,0.170077,0.16283,0.169636,0.172426,-0.079747,0.043288,0.006218,0.109775,0.106507,-0.161428,-0.072187,-0.02277,0.150003,0.046781,0.079205,-0.037212,-0.06769,-0.108629,0.016066,-0.063057,0.130556,0.135796,0.165108,-0.010205,-0.01487,-0.088795,-0.027036,0.011547,-0.093056,-0.104694,-0.08503,-0.095274,-0.054181,0.009495,0.103368,0.067079,0.151858,0.067519,0.027682,0.099722,0.140477,0.014675,-0.047473,-0.10951,0.067391,0.007604,-0.030253,-0.063537,-0.084206,-0.093209,-0.022572,-0.112,-0.101954,0.073823,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.008921,0.082777,-0.02463,0.037792,-0.091017,0.075407,-0.069862,-0.018632,0.034157,0.15979,-0.029119,0.03887,0.090179,0.005946,0.096033,0.101881,0.100966,0.109528,0.004899,0.233179,0.217588,0.202428,0.148082,0.23095,0.181249,0.154889,0.088476,0.110226,0.17128,0.009369,-0.008141,0.061994,0.008266,0.009396,0.053361,0.100212,0.121301,0.111669,0.050996,0.036222,0.058079,0.034796,0.126285,0.092033,0.031635,0.007638,0.061513,0.087902,-0.108998,-0.150697,-0.088135,-0.065872,-0.036565,0.081237,0.034839,0.182718,-0.11774,-0.121489,0.032171,-0.130367,-0.154923,-0.198219,-0.187694,-0.129048,0.040999,0.169314,-0.040999,-0.111613,-0.008809,-0.042818,-0.149044,-0.192921,0.035723,-0.017307,-0.130717,-0.03662,0.012987,-0.149176,-0.203685,0.061085,-0.00236,-0.042971,-0.028009,-0.046066,0.001903,0.003723,-0.011795,-0.036718,-0.013873,-0.04336,-0.043586,-0.014845,-0.001331,-0.006897,0.000362,-0.020045,-0.023867,-0.024535,-0.002692,-0.039262,-0.025649,0.043009,0.135256,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.039999,0.095782,0.035643,-0.072965,-0.155816,0.099089,0.080817,0.116663,0.031305,-0.032788,-0.019766,-0.031587,-0.119752,-0.033874,-0.014578,0.085415,-0.020054,0.006117,-0.066693,0.236487,0.052127,0.085852,-0.040019,-0.055939,-0.071093,-0.061844,-0.016682,0.046583,0.007934,0.002688,0.066624,0.03796,-0.036181,-0.079449,-0.030795,0.105026,-0.039184,-0.168703,-0.001285,0.036674,0.071114,-0.013285,-0.07849,-0.004536,0.057477,0.056968,0.029144,0.064072,0.095663,0.032816,-0.052998,0.000358,0.062411,0.064338,-0.142737,0.009652,-0.022455,-0.148972,0.056817,-0.036575,0.047382,0.112364,0.09983,0.075674,-0.313272,-0.299703,-0.136267,0.064383,0.006841,0.050909,0.172416,0.138492,0.01832,0.020249,0.002962,0.010411,-0.023716,-0.057204,-0.005802,0.054791,-0.051899,0.264393,-0.054632,0.236237,-0.039375,-0.042672,-0.047632,-0.05825,-0.058854,-0.072467,-0.071786,-0.053258,-0.037872,-0.049107,-0.03012,0.29711,0.009836,0.00948,-0.047612,-0.064205,0.291125,-0.026043,-0.153947,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.051778,0.032467,-0.143514,-0.033318,-0.058093,-0.105179,-0.027557,-0.090184,-0.166933,-0.080676,-0.12358,-0.038894,-0.070665,-0.093095,0.096345,-0.09906,-0.06568,-0.153826,0.018098,-0.036989,-0.121516,0.067414,0.097412,0.054887,0.211333,-0.025017,-0.037216,0.095535,-0.114935,-0.058715,-0.153347,-0.041349,-0.05502,-0.044281,-0.002132,0.073429,0.024906,-0.042675,-0.03017,-0.002879,-0.04364,0.013647,-0.062175,-0.210291,-0.000559,-0.124985,-0.124124,-0.138437,-0.035363,0.148122,0.197133,0.237056,0.192104,-0.267448,0.184778,0.14623,0.01258,0.005785,-0.023569,-0.006731,-0.002654,-0.010317,0.064089,0.061021,-0.095606,-0.076723,-0.141041,-0.03313,0.096059,0.09369,0.27335,0.10293,0.027166,-0.003038,-0.019695,-0.127419,-0.002288,-0.034859,-0.027305,-0.043968,-0.095296,-0.085345,0.164381,0.089341,-0.08088,-0.06726,-0.109502,-0.088154,-0.058655,0.021435,-0.066024,0.105026,0.037055,-0.003759,0.053295,-0.120684,0.071666,0.086934,-0.028422,-0.030875,0.036218,-0.025006,0.076237,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.009479,0.103914,0.039207,0.116386,0.007084,0.202699,-0.202036,0.143619,0.012222,0.074746,0.084287,0.171279,-0.044325,0.142991,-0.061198,0.179057,0.086846,0.173757,0.152256,0.010041,-0.033438,0.093959,0.027857,0.013529,0.000391,-0.002528,-0.152469,-0.140777,-0.08437,-0.103634,-0.032678,-0.048912,0.031782,-0.082805,0.012298,-0.187717,-0.045177,0.016085,0.014076,0.136039,-0.04828,-0.250852,-0.002283,0.104498,-0.223981,0.010214,-0.231604,0.186736,-0.013236,0.000479,-0.021116,-0.051885,-0.05085,0.070621,-0.021827,-0.017026,0.035317,0.068699,-0.152476,-0.021803,-0.033032,-0.04206,-0.098547,0.024679,0.093363,0.127408,-0.026655,-0.019747,-0.132926,-0.021918,-0.062109,0.042348,0.083137,0.036597,-0.043176,-0.054923,-0.065114,0.081752,0.071985,-0.11962,-0.067397,-0.073435,0.153754,0.10327,-0.097364,0.032803,-0.082767,-0.061311,-0.024695,0.237689,0.196795,-0.040334,0.008872,-0.004892,-0.078198,0.068557,-0.044592,-0.041089,0.122428,-0.061456,-0.062741,-0.086187,0.001867,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.103617,-0.005534,-0.138904,-0.276035,-0.138989,-0.066971,-0.094014,-0.015026,0.036337,0.011713,0.033558,-0.144363,-0.107677,-0.113083,-0.06404,-0.113572,0.046106,0.109962,0.067832,0.088095,0.098176,0.06512,0.112295,0.001123,-0.003777,0.03363,-0.010397,-0.053428,0.051488,0.044575,-0.006971,0.000124,0.135654,0.011468,-0.209417,-0.097814,0.054117,0.250034,0.187613,-0.085121,-0.289291,0.040748,0.157332,0.108628,0.131835,0.020423,0.017124,-0.007566,-0.05559,-0.038881,-0.001793,0.002506,0.028997,0.069618,0.105004,0.016806,-0.086738,-0.087664,-0.015102,-0.183966,-0.017294,0.06129,-0.021262,0.028937,-0.014092,-0.053985,-0.133971,-0.31412,-0.00666,0.064128,-0.131717,0.16196,-0.057174,0.088172,0.19775,0.051562,0.086438,0.074252,0.097881,0.081864,-0.04083,-0.058133,-0.043145,0.047273,0.00166,-0.024769,0.006616,-0.048951,-0.044663,-0.009933,-0.059333,-0.038718,-0.030437,-0.031336,-0.039291,-0.036494,-0.04017,-0.040484,-0.031754,0.20389,-0.044207,0.092484,0.089979,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.430781,0.207502,0.120121,0.033861,0.04743,0.017943,0.044671,-0.00202,0.000712,-0.130501,-0.051632,-0.150832,-0.05783,-0.068826,-0.005891,-0.08578,-0.089285,-0.150525,-0.084909,0.098563,0.129481,0.12176,0.114694,-0.037963,0.057237,-0.105527,-0.171432,-0.124671,-0.035129,-0.069224,-0.038374,-0.000859,0.011009,-0.113616,-0.090417,0.079032,0.101693,0.10493,-0.019637,0.052176,0.000294,0.037624,0.054117,-0.1576,-0.009459,-0.082922,-0.075273,-0.061662,0.011109,-0.141056,-0.158691,-0.028993,0.056224,0.06933,-0.13629,0.211861,-0.044384,-0.108464,0.092763,-0.010606,0.051796,0.040076,0.092712,0.004398,0.0606,-0.230408,0.041681,0.038448,0.063873,0.005114,-0.048866,-0.015115,0.217944,0.226073,0.241545,0.14793,0.070165,-0.055993,-0.046422,0.004734,-0.017129,-0.034244,-0.00684,-0.051999,0.002017,0.004505,-0.004004,-0.029393,-0.019737,-0.029895,-0.034668,-0.013578,-0.031735,-0.001495,-0.015742,0.027616,-0.017588,0.006126,-0.002819,-0.031396,-0.018712,0.028087,0.119608,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000357,-0.036693,-0.050019,0.005292,0.028737,0.038872,-0.028994,0.016124,0.054993,-0.042024,0.157949,-0.056948,0.00877,-0.028705,0.179736,-0.008848,0.05654,0.041781,-0.043389,-0.074126,-0.077341,0.063437,-0.038584,-0.001509,-0.156546,-0.158086,-0.060815,-0.055389,-0.139185,-0.077978,-0.142251,-0.14365,0.067713,-0.181162,0.028926,0.048033,0.12775,0.136075,0.095332,-0.016387,-0.016833,0.066473,-0.120751,-0.045989,0.006808,-0.054892,-0.205406,-0.019378,-0.029159,0.020845,0.04287,0.032565,0.030246,-0.019862,-0.012148,0.10258,0.032036,0.007677,-0.086632,-0.031258,0.343481,0.074565,0.008562,0.090616,-0.184253,0.01845,-0.176663,-0.117372,0.104586,-0.048288,0.177828,-0.004874,0.06614,0.049857,-0.011998,-0.041925,-0.026164,-0.048143,0.023276,-0.06187,-0.077972,-0.093525,0.314404,-0.059629,-0.012112,-0.073739,-0.073944,-0.059403,-0.05052,0.247193,0.026317,0.264918,0.123311,-0.004395,0.021712,-0.071539,-0.075408,-0.049117,0.118005,-0.07927,0.029149,0.010232,-0.118112,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.024631,0.041336,0.089918,-0.025917,0.069206,-0.033474,0.049439,0.019615,0.043296,0.023119,0.072033,0.111944,0.092368,0.082038,0.021833,-0.02414,0.049762,0.029993,-0.003854,-0.003106,-0.006245,-0.007547,0.093925,0.111853,0.053748,0.107904,0.11685,0.102304,0.125191,0.111402,0.076626,0.098006,0.03932,0.048136,0.082587,0.019923,0.0661,0.070088,0.048182,-0.03224,0.030266,0.062679,0.072589,-0.046515,0.100596,0.077349,0.105679,0.08087,-0.074344,-0.160162,-0.153811,-0.173267,-0.17645,0.108272,-0.058664,-0.055093,-0.060869,-0.013858,-0.116529,-0.095418,-0.145708,-0.117381,-0.066959,-0.100041,0.087659,-0.057075,0.009195,0.052036,-0.049796,-0.111297,-0.06425,-0.157096,0.099601,0.116952,0.079597,0.105945,0.241871,0.039522,-0.035196,-0.004735,-0.028315,-0.058277,-0.058304,-0.085985,-0.046593,-0.037241,-0.050544,0.226846,-0.05673,0.332558,0.306387,-0.056494,-0.009819,-0.052802,-0.055866,-0.051772,-0.014802,-0.010994,-0.042729,0.273296,-0.038431,-0.027734,-0.15966,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.013454,-0.123871,0.054505,0.01459,-0.007705,-0.057377,0.004773,0.070617,0.01094,0.047603,-0.019788,0.080286,-0.04802,-0.001559,-0.010939,-0.014739,-0.039823,0.038242,0.051991,0.06035,0.001512,0.013172,-0.035707,-0.075363,0.018717,0.063904,0.050562,0.083308,-0.112148,0.145743,0.122951,0.075131,-0.011913,0.0585,0.046802,0.021087,-0.05368,-0.037454,-0.01356,-0.075413,0.12214,0.009282,-0.773299,-0.051904,-0.008271,-0.008551,-0.007258,0.044364,0.003375,0.023123,0.056077,0.014577,-0.060533,0.071976,0.034952,-0.110686,0.07083,0.139699,-0.007719,0.069966,0.030763,-0.041243,0.043834,-0.156827,0.023596,-0.03172,0.171121,0.127356,-0.039727,-0.081937,-0.080015,-0.026087,0.102171,0.046345,-0.059702,0.023498,0.000261,0.000947,-0.061415,0.101932,0.09698,-0.049481,-0.041466,-0.074893,-0.033029,-0.034728,-0.018522,-0.040236,-0.036135,-0.068911,-0.067582,-0.046882,0.049119,-0.042202,0.075603,-0.021598,0.04142,0.042813,-0.020232,-0.049251,-0.027034,-0.011942,0.098736,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.092554,0.040503,-0.104368,-0.103583,0.0293,-0.032607,0.003423,0.131133,0.072471,0.01943,-0.014533,0.039886,-0.044461,0.076178,-0.005111,0.024774,-0.022637,0.05404,0.059384,0.039262,-0.039781,0.046589,-0.069653,-0.058733,0.051073,-0.082698,0.049759,0.050861,-0.030635,0.001973,-0.307666,-0.029905,-0.023269,0.093016,0.039011,0.094137,-0.173741,-0.062894,-0.071206,0.091859,0.090482,-0.370919,-0.013174,0.030248,-0.034318,0.055344,-0.06091,-0.133799,-0.02809,0.031505,-0.006741,-0.014798,0.01832,-0.048193,-0.087881,-0.148048,0.033374,0.11014,0.218471,0.052816,0.111975,0.106481,-0.145268,0.187601,-0.090082,0.029401,-0.040235,-0.0411,0.090864,0.198856,0.170524,0.085048,-0.095001,-0.196985,-0.163862,-0.118955,-0.118234,-0.012798,-0.037792,-0.099366,-0.103017,-0.034601,0.211435,0.021286,0.021329,0.024449,-0.104596,-0.097161,0.010352,0.146667,0.115996,0.149918,-0.050011,0.027138,-0.036859,-0.071475,-0.042809,-0.04918,-0.017398,-0.095014,0.063978,-0.081901,0.051971,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.021367,-0.096913,-0.037892,-0.024741,0.018574,0.175172,0.067058,0.079864,-0.069881,-0.072665,-0.049411,-0.074563,-0.046726,-0.123154,-0.023153,-0.036935,0.109763,0.044534,0.117366,-0.124421,-0.065197,0.133426,0.0671,0.012703,-0.057432,-0.069204,-0.030065,-0.042771,-0.021255,-0.187591,-0.205574,-0.229464,-0.078954,-0.076582,0.01028,-0.007703,0.027735,0.094022,0.100054,0.087238,0.025751,0.033163,0.005477,0.033883,0.206426,0.207164,0.194938,-0.076269,-0.052483,-0.009942,-0.087699,-0.092425,-0.028362,0.001717,-0.125518,-0.071547,-0.030915,0.060776,0.030636,-0.105276,-0.040103,0.021898,0.005154,-0.029615,0.081381,0.073665,-0.096777,0.027913,0.052986,0.090745,0.096358,0.109869,0.090534,0.152565,0.009729,-0.245979,-0.024736,-0.011844,0.036883,-0.034919,-0.079298,-0.093506,0.195205,0.027283,0.02915,-0.104843,-0.101573,-0.020433,-0.110686,0.087594,0.213485,0.319638,-0.024422,-0.067167,-0.101931,0.054896,0.037713,-0.005102,-0.097904,0.148753,-0.07718,-0.093699,-0.068257,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.173751,-0.055465,-0.277099,-0.195169,-0.257602,-0.150987,-0.250475,-0.167355,-0.236114,-0.069607,-0.080202,-0.091234,-0.1097,-0.013746,-0.14033,-0.093125,-0.185545,-0.149861,0.099963,0.140923,0.072519,0.059875,-0.047936,-0.016811,0.027797,0.088288,0.103534,0.072867,0.050763,0.098571,0.053141,0.150688,-0.17146,-0.047405,-0.066282,0.070165,0.094998,0.029737,-0.026287,0.026037,0.06932,0.080445,0.082437,-0.012135,0.045527,0.048851,0.038168,0.006489,0.011121,-0.038192,-0.021415,-0.018061,-0.00695,0.098909,0.020091,-0.015051,0.024057,-0.010097,0.06499,0.193322,0.120414,0.120476,0.059023,0.103462,-0.075853,-0.100329,0.017075,-0.007919,0.046442,-0.076821,0.019836,0.01939,-0.035591,-0.052066,-0.04018,0.033009,0.054193,0.076333,0.059287,0.039761,-0.077781,0.066699,0.078385,-0.04781,-0.058582,0.051053,-0.028566,-0.013033,0.076594,0.033223,0.309404,-0.03158,0.02498,-0.057399,-0.04207,-0.078401,-0.054965,-0.093816,0.063345,-0.079749,-0.104257,-0.010658,0.022442,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.05978,-0.045265,-0.045006,-0.05181,0.034253,0.014328,0.107949,0.063497,0.134664,0.055538,0.058038,0.020944,0.036942,0.06766,0.013736,-0.000458,0.018518,0.030253,-0.250205,0.195369,0.131715,0.151055,0.108313,0.097829,0.045167,-0.043187,-0.031401,0.056126,-0.002001,-0.011721,-0.014641,-0.046009,0.061046,0.000559,-0.01413,0.138637,0.154334,0.159053,0.08506,0.025266,0.063275,0.124062,0.132072,-0.016985,-0.010698,-0.050251,-0.010421,0.097812,-0.036741,0.017246,-0.064724,-0.042947,-0.012965,-0.049339,-0.107916,-0.00219,-0.03931,-0.133885,0.012205,-0.178965,-0.026638,0.100074,0.008188,0.058216,-0.01145,-0.280325,-0.034602,-0.010713,-0.004826,0.061557,-0.041778,0.009201,0.150462,0.125454,0.080705,-0.008234,-0.014095,-0.173536,-0.075861,-0.082443,-0.01566,-0.117085,-0.090784,0.151693,-0.096807,-0.098051,0.399839,0.230439,0.010677,0.009779,0.007443,-0.101263,-0.070781,-0.081544,-0.031793,0.118707,-0.075096,-0.095714,0.088135,0.080243,0.123262,-0.084665,-0.103852,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.115991,0.008944,0.129975,0.070789,0.06797,-0.025808,0.045074,0.14024,0.182232,0.088682,0.05508,-0.006527,-0.018109,-0.005117,0.038417,0.027155,-0.185972,0.001659,-0.020378,-0.120932,-0.054065,0.123892,0.072932,-0.009112,0.031535,-0.004562,-0.103932,-0.142777,-0.117867,-0.121866,-0.059812,-0.14983,0.138602,0.047381,0.016892,-0.076557,-0.111839,0.000131,-0.113065,-0.110266,-0.140647,0.072249,-0.026111,0.06434,-0.106475,-0.056451,-0.031255,0.019668,-0.053879,0.020582,-0.019719,-0.052202,-0.133407,-0.190098,-0.09273,-0.131668,0.058633,0.109299,0.111836,-0.019559,0.045683,-0.052325,-0.053837,0.072871,0.014844,0.026626,-0.034065,-0.040065,0.043582,0.247015,0.072376,0.119863,0.070004,0.002501,0.117668,0.040817,-0.002386,0.074644,0.033479,0.074893,-0.012731,0.005925,0.230935,-0.076531,0.009319,-0.084582,0.402599,-0.015956,0.201063,-0.109262,-0.105815,-0.049843,0.081695,-0.011596,-0.085436,-0.080103,-0.021097,-0.025334,0.029515,0.144259,-0.064433,-0.071761,-0.160173,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041,1,1,0,1,1,1,0,0,0,0,0,1,1,0
0.007116,-0.228934,-0.039767,-0.048704,-0.156821,-0.015887,-0.164605,-0.054248,-0.058461,-0.250968,0.007542,-0.110137,-0.061749,-0.02267,-0.021051,-0.037866,-0.10344,-0.13788,0.038225,0.022211,0.181049,0.18211,0.082826,0.118956,0.105809,0.120679,-0.009185,0.027828,0.116779,0.046436,0.063778,0.062844,0.005406,0.053994,0.090851,0.031634,-0.144166,0.05406,0.079478,0.055869,0.111779,0.088327,0.150979,0.086699,0.132124,0.145475,0.208812,0.0648,0.173267,0.034561,-0.02947,-0.06016,-0.05619,0.102227,-0.057375,-0.105998,0.047616,-0.03817,-0.058259,-0.108817,-0.170001,-0.251213,-0.293197,-0.103344,0.090673,0.182872,-0.052828,-0.071134,-0.01299,0.098363,-0.061571,-0.05571,0.059839,-0.19457,0.013368,0.070808,0.043861,0.020719,0.009754,-0.022401,-0.00268,-0.057317,-0.011266,-0.076693,0.015538,0.005422,-0.025516,-0.044968,-0.047526,-0.056086,-0.055465,-0.025532,0.030598,-0.011877,0.140864,-0.038965,0.063258,0.036698,-0.030585,-0.040084,-0.038621,0.016041,0.108392,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.08253,0.027044,0.039592,0.013482,0.019451,-0.036544,0.069947,0.033151,0.058092,0.012818,0.008617,0.055715,0.111008,0.08498,0.10661,0.030896,0.131352,0.06966,-0.051671,0.083757,0.16378,0.056567,0.159684,0.105898,0.123454,0.217972,0.163235,0.145689,0.098951,0.080295,0.085138,0.078087,-0.006258,0.002759,0.058305,0.061653,0.098418,0.086053,0.073264,0.010437,0.025139,0.042082,0.079293,0.023412,0.027473,0.021881,0.031095,0.062958,-0.172487,-0.187055,-0.142684,-0.089847,-0.028271,0.053119,0.017106,0.156254,-0.180919,-0.172873,-0.02392,-0.084053,-0.206219,-0.151589,-0.054588,-0.103164,0.133399,0.005366,0.014104,-0.063074,0.02531,-0.060091,-0.010546,-0.1271,0.133751,0.150986,0.050447,0.046318,0.085286,-0.139077,-0.128952,0.209486,0.113532,-0.085102,-0.069711,-0.100311,-0.056892,-0.056497,-0.058292,-0.073901,-0.074503,-0.090141,-0.088072,-0.064125,0.152749,-0.064409,0.171903,-0.060961,0.170229,0.171266,-0.05968,-0.079572,-0.073385,-0.035896,0.05521,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
