@relation yeast_test_5

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.18778,0.077269,0.115006,0.121136,0.178438,0.243127,0.193068,0.173983,0.125143,-0.00864,0.078806,0.011732,0.103848,0.214097,0.169556,0.12822,0.061277,0.019842,-0.024123,-0.01971,0.025011,0.083656,0.095848,0.049058,0.059604,-0.042868,-0.098531,-0.118455,-0.011548,-0.186361,-0.061596,-0.120254,0.059203,0.024738,0.099957,0.057482,-0.019989,0.064418,0.002689,0.074153,0.030644,-0.021154,-0.002391,-0.097847,-0.026157,0.007958,-0.03792,0.127211,-0.176111,-0.20892,-0.179076,-0.153523,-0.237636,0.077227,-0.152216,0.052559,-0.16644,-0.10074,0.086627,-0.025039,0.036016,-0.035256,-0.019638,0.024053,0.043629,0.06789,-0.004019,0.056912,0.081175,-0.00391,0.058799,0.053611,0.055637,0.127403,0.150388,-0.011714,0.073853,-0.093421,-0.03404,-0.040876,-0.034695,0.000227,0.001135,-0.084296,-0.059247,-0.006138,-0.063424,-0.043048,-0.076805,0.071743,0.000574,-0.06827,0.079853,-0.066771,-0.065824,-0.064694,0.1604,0.196067,-0.035016,-0.074422,0.034663,-0.037902,0.093659,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.06539,-0.018316,-0.017257,0.11509,0.042483,-0.048137,0.010249,-0.074883,0.020388,0.081908,0.02026,0.091199,0.095678,-0.076968,-0.127407,-0.004207,-0.127345,-0.019213,-0.136653,-0.020291,-0.384096,-0.069711,0.035529,0.079237,0.215459,0.06164,0.146338,0.17609,0.180283,0.168083,0.122853,0.223609,-0.134241,0.013474,-0.057433,-0.079982,-0.08158,-0.049144,0.00541,-0.089232,-0.011817,-0.017949,-0.007619,0.148903,-0.104202,-0.082959,-0.148225,0.008459,0.058041,0.08821,0.027523,-0.019188,-0.006456,-0.068964,-0.048093,-0.059484,0.075709,0.056025,-0.041668,0.083175,0.010668,0.093978,0.077228,0.058869,-0.012952,-0.10203,0.014164,-0.031872,-0.024812,0.03788,-0.124335,-0.002692,0.012019,-0.02367,-0.05143,0.122943,-0.028227,0.012249,-0.049821,-0.052436,-0.002045,0.161765,-0.076626,0.113651,-0.094712,-0.095172,-0.120731,0.100642,-0.173805,0.120742,0.113385,0.098355,-0.025733,0.084831,-0.012701,-0.116259,-0.024453,-0.017337,-0.077845,0.191178,0.197686,-0.11417,-0.091399,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.001456,0.105306,-0.079181,-0.090433,-0.355702,0.039756,-0.098055,-0.007724,-0.157635,-0.104487,-0.004568,0.028739,-0.00702,-0.252844,-0.163727,-0.098629,-0.038944,0.024189,0.000054,0.097071,0.103502,0.177546,0.058145,0.08806,0.054696,0.035897,-0.088097,0.003645,0.033338,-0.007134,-0.007141,-0.024882,0.063306,0.044525,-0.128558,-0.106615,-0.034045,-0.07563,0.036628,-0.011527,-0.072547,-0.088879,-0.023033,0.071988,-0.02519,-0.07345,-0.061676,0.028362,-0.000778,0.012561,0.078486,0.062051,0.057609,-0.028402,0.0595,-0.029322,-0.023478,0.068925,-0.008249,0.04877,-0.016726,-0.113507,-0.035121,0.089136,0.052044,-0.046421,-0.028762,0.003627,-0.001282,0.144577,0.109333,0.304967,0.064134,-0.032349,0.094262,0.01375,-0.081799,-0.045064,-0.14979,-0.076624,-0.093425,-0.109627,0.22987,-0.052935,-0.070448,-0.092031,0.105921,-0.090985,-0.099824,0.052123,0.148399,-0.064512,0.17421,0.006061,0.093316,0.189313,-0.090172,-0.089683,0.247107,-0.025844,-0.054116,-0.079632,-0.084353,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.028787,0.040719,0.034783,0.050465,0.036355,0.035439,-0.029939,-0.042378,0.068031,-0.088621,0.172003,0.074036,0.13133,0.099808,0.061208,0.117513,-0.058972,0.026059,-0.111724,0.059753,0.17668,0.174589,0.06486,0.131708,0.067821,-0.060166,0.037895,0.113474,0.045406,0.00174,0.074717,0.004094,-0.044783,0.095071,-0.122258,-0.289502,-0.172631,-0.007009,-0.030887,0.103707,0.009774,-0.19109,-0.127723,-0.018239,-0.154062,0.025729,-0.134222,0.134155,0.113157,0.031553,-0.026661,0.068719,0.111978,0.098001,-0.067214,0.094834,-0.082547,-0.126587,0.055514,0.041634,-0.040763,0.032927,0.053081,-0.063735,-0.044879,-0.093378,-0.110863,-0.059738,-0.001575,-0.026235,0.224292,0.043585,0.068585,0.006248,-0.020186,-0.145785,-0.10509,-0.071175,-0.066897,0.060237,-0.092707,0.100565,-0.09605,0.224174,-0.093504,-0.095107,0.209834,0.149462,-0.103918,-0.004663,-0.008766,-0.100157,0.058344,-0.103405,0.096587,0.154373,-0.09487,-0.088528,-0.091603,0.037698,-0.105415,-0.079838,-0.023377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.024935,-0.010743,-0.171331,-0.036098,-0.0023,0.114596,-0.009615,0.080739,0.109788,0.166806,0.046129,0.09119,0.050599,0.140812,0.062392,0.107734,0.079598,0.108304,-0.110343,0.045541,0.183577,0.094365,0.23416,0.222307,0.12676,0.090496,0.064084,0.152766,0.077869,-0.135026,-0.080301,0.022861,0.216395,0.189784,0.109491,0.113601,0.098937,0.10428,0.07336,-0.019312,0.056535,0.144625,0.081914,0.069514,-0.017729,-0.097277,-0.049321,0.090602,-0.125778,-0.000611,-0.112139,-0.001786,0.041423,-0.125111,-0.140781,0.012694,-0.220247,-0.132624,0.014486,-0.269544,-0.167818,-0.13771,-0.110339,-0.069637,0.057765,-0.120926,-0.134761,-0.077247,0.001775,-0.066881,-0.04069,0.146417,0.084262,0.138613,-0.021941,0.033311,0.001831,-0.057411,-0.056956,0.020452,-0.012592,-0.029757,-0.020477,-0.05682,0.016837,0.007214,-0.013128,-0.03496,-0.026461,-0.040193,-0.037,-0.010148,-0.037724,0.001547,0.027427,-0.019121,-0.012831,-0.014756,-0.01239,-0.03972,-0.007339,0.025544,0.139005,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.042481,0.04124,0.187504,-0.020049,0.095093,0.096256,0.106263,-0.01409,0.101165,0.010073,0.157309,0.001982,0.047394,0.10889,0.142655,0.052505,0.076704,-0.08463,-0.201205,-0.012398,0.004449,-0.052617,0.098796,-0.004394,0.071411,0.029875,-0.010696,-0.013335,-0.048158,0.001141,-0.069477,-0.067857,-0.019626,-0.053712,0.003173,0.06849,0.099037,0.034094,0.035064,-0.007007,-0.068189,0.075547,0.040451,-0.065827,-0.030426,-0.057893,-0.018061,0.001085,-0.145705,-0.092963,-0.106948,-0.146013,-0.143229,-0.02602,-0.102963,-0.04809,-0.059625,-0.130867,0.034997,0.070133,0.036822,0.047834,0.164245,-0.067392,0.008401,-0.114768,-0.003382,-0.057314,-0.030727,-0.055797,0.070602,0.117232,0.15928,0.159424,0.248661,0.193565,0.15333,0.015403,0.067635,-0.07525,0.078337,-0.111329,-0.091871,0.109361,-0.090044,-0.091039,-0.090156,0.297208,0.033678,0.235347,0.190376,-0.095225,-0.021649,-0.039841,0.123606,0.010499,-0.076172,-0.076683,0.200734,-0.083699,-0.05586,-0.077012,-0.110393,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.057704,-0.014392,0.047226,0.084022,0.136117,0.086529,0.095751,0.026488,0.005168,0.075501,0.034142,0.122736,-0.061093,0.153453,-0.00874,0.074702,-0.004983,0.146498,-0.040405,0.010848,0.036312,0.018405,0.080035,0.128523,0.02046,0.094075,0.051457,0.060966,-0.05969,0.00036,0.045591,-0.022878,0.079398,0.10161,0.065996,0.101615,-0.017202,0.090553,-0.038753,-0.010014,0.177346,0.00721,0.000114,0.047587,-0.015061,-0.0632,-0.071054,-0.143891,-0.113069,0.015096,0.056501,0.060884,0.074785,-0.164604,0.107486,0.07895,-0.09036,0.01501,-0.057773,-0.116265,-0.096984,-0.021542,-0.050138,0.051743,-0.114254,-0.166688,-0.107634,-0.128199,-0.071089,-0.157663,0.108525,0.095941,0.03899,0.023905,-0.036521,-0.238889,-0.288712,-0.122013,-0.117047,-0.04353,0.175829,-0.076651,-0.071147,0.168265,-0.053188,-0.066196,0.136401,-0.062231,-0.074191,-0.076362,-0.072431,-0.038743,0.025216,-0.048252,-0.069687,0.074921,-0.069034,-0.006101,-0.065246,0.276678,0.29314,-0.051925,-0.106038,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.039893,-0.050265,-0.149802,-0.058687,-0.0356,0.000047,-0.005201,0.062977,0.102337,-0.015818,0.03748,0.022469,0.111377,0.050454,0.050956,0.07156,-0.050728,0.102725,-0.139942,0.050075,0.049721,0.111016,0.182988,0.178812,0.115416,0.050436,0.018235,0.061769,-0.028959,-0.100307,-0.051705,-0.003775,0.268726,0.216988,0.152376,0.099017,0.098361,0.078611,0.084959,0.01024,-0.007598,0.067983,0.090366,-0.006076,0.002269,-0.049356,-0.004844,0.057715,-0.122672,0.00723,-0.049951,-0.036794,-0.070603,-0.102592,-0.043537,-0.00204,-0.184708,-0.069787,0.061938,-0.151623,-0.106136,-0.002488,0.030435,0.057519,0.023878,-0.094448,-0.077126,-0.082132,0.10399,-0.005139,-0.028698,0.038116,0.15604,0.173197,0.135448,-0.099429,-0.073575,-0.107201,-0.126839,0.02693,-0.048391,-0.065455,-0.049994,-0.013553,-0.035607,-0.034562,0.12478,-0.054921,-0.052585,-0.039078,-0.026524,-0.04682,-0.058692,0.091243,-0.034466,0.030199,-0.013564,-0.047547,-0.039774,0.508574,-0.006116,-0.008563,-0.052069,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.058476,0.073192,-0.020784,-0.019393,0.024693,0.004528,-0.056581,-0.007241,-0.027869,-0.097873,0.144066,0.072898,0.173333,0.131217,0.044378,-0.000778,-0.090094,-0.039938,0.076106,0.064087,-0.048427,-0.047807,-0.022603,-0.182882,-0.129258,-0.0029,0.056226,0.070572,0.064104,0.142705,0.114607,0.012271,-0.016089,0.155336,-0.085618,-0.057818,-0.154714,-0.023781,-0.08879,0.000252,0.069132,-0.187588,-0.088887,-0.081128,-0.159967,-0.132294,-0.102149,0.060865,-0.043482,-0.012654,-0.041576,0.016735,0.037546,0.010035,-0.009358,0.036275,-0.029417,-0.100372,0.16342,-0.002746,-0.027374,0.022868,0.122916,0.092574,-0.149032,-0.234488,0.008644,-0.066584,0.021839,0.082891,0.217152,-0.043415,0.219706,0.214903,0.168751,0.121581,0.046291,0.036565,0.02793,-0.038707,-0.047728,-0.076182,-0.056447,0.23093,-0.061427,-0.062731,-0.005835,0.234672,-0.033669,-0.061103,-0.055381,-0.056435,-0.052678,-0.042457,-0.017641,0.146277,-0.051759,-0.054179,-0.017984,0.268433,-0.025297,-0.047468,-0.063936,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.022925,0.014663,0.008032,-0.060557,0.012967,0.041413,-0.020113,-0.023525,-0.049506,-0.065829,-0.08393,-0.092738,-0.063795,-0.030187,-0.045739,-0.071677,-0.008922,-0.019904,0.19019,-0.102227,-0.080167,-0.190606,-0.182737,-0.200615,-0.098149,-0.14077,-0.188573,-0.247287,-0.157828,-0.071126,-0.089195,-0.194072,0.012231,0.056808,0.043233,0.029693,0.118751,0.125877,0.171486,0.023886,0.015441,0.089587,0.064396,0.019664,0.135848,0.124521,0.101955,-0.060897,0.108221,0.131441,-0.002279,-0.049961,-0.061143,-0.042928,-0.208205,-0.19456,0.084317,-0.104111,0.073725,0.068127,0.043328,0.053091,-0.009759,0.018433,-0.06013,0.034985,-0.047665,-0.040914,0.001581,0.02927,0.028452,-0.021106,-0.020478,-0.053583,0.046646,0.067469,0.15421,0.147535,0.201868,0.188927,-0.086461,-0.11338,-0.029836,0.085664,-0.007442,0.102385,-0.091222,-0.094199,-0.054596,-0.023057,0.124428,0.035445,-0.100212,-0.074541,-0.093495,0.022163,-0.092185,-0.091761,0.170481,0.075352,0.110741,-0.061164,0.050119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.058579,-0.031945,-0.015758,-0.058189,0.098449,0.053789,0.138964,-0.036928,0.099399,0.06449,0.062819,-0.128741,-0.021493,-0.177667,0.036089,0.025565,0.164172,-0.028662,0.036173,-0.130227,-0.170372,-0.114887,-0.073771,-0.171357,-0.034417,0.01129,0.037758,-0.052858,-0.168144,0.053232,0.054451,-0.041317,0.012206,0.005632,0.056876,0.020658,0.112973,0.033264,0.063294,-0.044617,-0.037302,0.099615,0.036715,-0.080963,0.160903,0.087893,0.142649,-0.288792,0.020785,0.009438,-0.002591,-0.070301,0.14965,0.019197,-0.022197,-0.132186,0.006243,-0.041191,-0.146531,-0.087982,-0.122142,0.145531,-0.082056,-0.210302,0.222089,-0.017786,0.057692,0.010153,0.085877,-0.130188,-0.121413,-0.07014,0.142007,0.195169,0.212518,0.08529,0.101778,0.046974,-0.026504,-0.085795,0.120134,-0.119125,0.140896,0.173475,-0.010192,0.043258,-0.099447,-0.012465,-0.096009,0.0233,0.020388,-0.003695,-0.037461,-0.00738,-0.038912,-0.030819,-0.098607,-0.043302,0.159189,-0.035058,-0.012134,-0.08965,0.042419,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.035474,0.099647,0.105609,0.111962,0.05596,0.124713,0.057912,0.082488,0.058104,-0.041458,0.100213,-0.05987,0.056246,0.069102,0.107388,0.009444,0.055764,0.031233,0.02363,-0.099009,-0.098996,-0.097947,-0.060015,-0.059456,0.031863,-0.063596,-0.005589,-0.077414,-0.005268,-0.138589,-0.137756,-0.02915,-0.061563,0.017049,0.077079,-0.027394,-0.056895,-0.034171,-0.105103,0.202119,-0.007416,-0.05113,-0.103697,0.051781,-0.140821,-0.212922,-0.058771,0.077956,-0.244419,-0.099833,-0.0534,0.00534,-0.021405,-0.14926,0.221813,0.05651,-0.195301,-0.02187,0.028783,0.108073,0.108051,0.147868,0.152443,0.09973,-0.097703,0.051238,-0.129091,-0.070645,-0.001201,0.158715,0.100434,0.073732,-0.058551,0.134686,-0.051832,-0.002298,-0.027138,0.082209,0.070544,0.031065,0.069406,-0.052248,-0.114809,0.253732,-0.119757,-0.121693,0.072809,0.167312,0.137926,-0.08173,-0.060163,-0.120369,-0.122368,0.06727,-0.115903,0.068071,0.093085,0.091973,-0.112668,-0.023634,0.001933,-0.108985,0.000516,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.010316,0.050282,0.047604,-0.021737,-0.082415,-0.027962,0.010553,-0.016872,0.004942,0.088217,-0.088885,0.111226,0.046453,0.035661,-0.134811,0.138329,0.089286,0.056556,0.094516,0.131143,0.036754,-0.083733,-0.063211,-0.020849,0.089423,-0.030544,-0.006801,0.000966,0.086014,0.005631,-0.149978,0.015861,0.004543,0.016267,0.014501,-0.011873,-0.037881,-0.017998,-0.026588,-0.049982,-0.008612,0.049199,-0.053901,0.105418,-0.02002,-0.03367,-0.04015,0.140394,-0.057035,-0.095283,-0.121573,-0.117385,-0.106221,0.040704,-0.034813,-0.021328,0.016918,0.026726,0.546995,0.006542,0.017208,0.017643,0.04507,-0.031527,-0.017851,0.015313,0.075732,0.074696,-0.011427,0.051844,-0.019605,0.022142,-0.25118,0.006079,0.000348,-0.128168,-0.106834,0.04651,0.028533,-0.058129,0.074347,-0.01234,-0.019952,-0.094974,0.071226,-0.008123,-0.069209,-0.072291,-0.077901,0.33375,0.235019,0.04741,-0.065091,0.024296,-0.017306,-0.066784,0.065665,0.090855,0.228559,-0.077807,-0.078494,-0.057193,-0.127628,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.119216,0.023681,-0.0354,0.019542,-0.140675,0.006891,-0.143003,-0.014293,0.05855,-0.097976,-0.070087,-0.073334,-0.117182,-0.066312,-0.170636,0.007993,-0.044413,-0.012276,0.012898,-0.043367,0.02517,-0.00976,-0.045998,-0.034789,0.00356,-0.045569,-0.158316,-0.084251,0.018197,-0.105509,-0.072044,-0.068211,-0.043224,-0.060205,-0.046358,-0.083285,-0.002665,0.057493,-0.086736,0.038852,0.059533,0.131523,0.119526,0.193753,0.188358,0.172223,0.23769,-0.000667,-0.021712,0.067876,0.125649,0.167504,0.156547,-0.142406,0.124073,0.032448,-0.017578,0.028555,-0.086456,-0.064252,-0.036688,-0.101446,-0.157383,-0.057238,0.010534,0.122039,-0.011391,-0.030705,-0.082992,-0.038386,-0.065263,-0.02575,-0.142649,-0.031991,-0.059587,0.010258,-0.016774,0.076362,-0.000921,0.458281,-0.039376,0.0631,-0.040956,-0.066522,-0.027875,-0.026866,-0.032436,-0.045437,0.008918,-0.056249,-0.055266,-0.037873,-0.048582,-0.032551,-0.038041,-0.035403,0.226055,0.217724,0.053473,-0.043878,-0.0426,-0.009755,-0.138092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.056375,0.06096,0.067347,-0.053704,-0.060342,-0.075618,0.028305,0.188896,-0.042121,0.033155,-0.140789,0.038845,-0.069157,0.062938,-0.233134,0.022799,-0.018448,0.011269,0.056973,0.017615,-0.02262,-0.05074,-0.088481,-0.097469,-0.085651,-0.00215,0.017118,-0.025509,0.033776,0.026855,0.047649,0.069858,-0.090026,-0.041907,-0.04343,-0.107445,-0.087663,-0.080691,-0.005844,0.136217,-0.0606,0.032179,-0.03891,0.099386,-0.153443,-0.139187,-0.12847,-0.004146,-0.079492,-0.04815,-0.004261,0.018606,-0.002152,0.050526,0.067681,0.047477,0.051543,0.094138,0.493798,0.058881,0.004773,-0.049743,-0.081418,-0.047011,0.040912,0.127203,0.092486,0.066341,-0.186928,0.040699,-0.047064,-0.026784,-0.246964,-0.050268,-0.045795,0.05291,-0.04471,0.146076,0.082084,-0.002243,-0.032378,0.194855,-0.036382,-0.00202,-0.032215,-0.028194,0.15254,-0.047768,-0.046233,-0.056019,-0.054998,-0.019023,-0.051029,-0.03706,-0.040822,-0.036426,-0.037808,-0.032594,0.361458,-0.050168,-0.044709,-0.015249,0.005832,0,0,0,1,1,1,0,0,0,0,1,1,1,0
-0.005642,-0.038429,0.099319,0.093969,0.173307,0.037585,-0.144397,0.096583,0.196237,-0.107821,0.375382,0.083251,0.06787,0.089143,0.191696,0.269522,-0.114725,0.022466,-0.04442,0.009866,0.04215,0.091253,0.066378,-0.032491,-0.050819,0.049748,-0.003089,0.025742,-0.065735,-0.037957,0.06555,-0.034525,-0.006118,-0.022939,-0.040961,-0.049589,-0.051607,-0.039116,-0.048573,-0.063121,-0.081379,-0.061459,-0.052953,-0.07852,-0.06468,-0.186033,-0.091436,0.177764,-0.033977,-0.035606,-0.062639,-0.016162,-0.06615,-0.11312,-0.070635,0.02002,0.041854,-0.064601,0.09536,0.058885,0.068817,0.134346,0.08877,-0.102276,0.031625,-0.07729,0.064638,0.016513,-0.016732,0.344359,-0.11131,-0.035619,-0.203684,-0.042144,0.113489,-0.041972,-0.122643,0.027888,0.026005,-0.115187,0.11214,0.081441,0.06549,-0.079364,-0.021595,-0.035278,-0.046252,-0.005223,-0.02955,-0.084506,-0.069345,0.008891,0.033754,0.092669,0.153303,-0.11995,0.02363,0.055208,-0.075336,-0.074783,0.029068,-0.056588,0.055694,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.053655,-0.04815,-0.207667,-0.088194,-0.074433,-0.042395,-0.090059,-0.022364,-0.008049,-0.02407,-0.062107,-0.049782,-0.087125,-0.025024,-0.065681,-0.007176,0.013896,-0.037473,-0.018131,0.500146,-0.043903,0.052458,-0.031377,-0.030097,0.044573,0.04758,0.024657,0.077144,-0.01491,0.078919,-0.014283,0.060057,-0.002596,-0.030229,-0.041582,-0.02292,-0.044723,-0.011932,-0.065577,-0.112223,-0.001067,0.05716,-0.020236,0.081276,-0.004916,-0.054729,-0.054778,0.006304,0.144908,0.165251,0.104376,0.072801,0.086482,-0.090856,-0.094998,-0.152999,0.195188,0.202191,-0.097539,-0.035231,-0.002928,0.022534,-0.012362,-0.122439,-0.04874,-0.016996,0.016466,-0.055181,0.018552,-0.061832,-0.066057,0.006993,0.014658,-0.042454,-0.128079,-0.028048,-0.034056,-0.056425,-0.079231,-0.106491,0.093384,-0.138613,0.102144,0.089611,-0.03638,-0.108349,-0.12153,-0.011735,0.117194,0.065294,0.031376,0.224912,-0.120836,-0.025377,-0.053171,0.278741,-0.118719,0.075827,0.13164,-0.126124,-0.096896,-0.114969,-0.030577,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.029182,-0.069205,-0.102307,-0.086076,0.056802,-0.063699,0.045048,0.003485,0.02719,-0.05622,-0.090672,-0.113478,-0.164338,-0.04788,-0.083843,-0.069745,-0.001461,-0.089908,0.088294,0.156561,0.032514,0.005651,0.043678,-0.017826,0.066322,0.061433,0.0233,-0.0266,0.097303,0.056131,0.077587,0.109478,-0.007656,-0.131069,-0.214258,-0.113565,-0.089849,-0.120547,-0.126117,-0.228868,-0.216953,-0.045869,-0.033137,-0.152739,-0.001717,-0.10555,-0.059007,0.012325,0.058548,0.165632,0.105873,0.102852,-0.027334,-0.19921,-0.005641,-0.052192,0.117281,0.11184,0.091178,-0.001156,0.106697,0.147099,0.093921,0.158238,-0.07277,-0.116295,0.031328,0.015573,0.186549,0.086418,0.15387,0.172416,-0.351122,-0.118342,-0.005849,-0.135607,-0.211223,0.070672,0.060532,0.019398,-0.027706,-0.054764,-0.038416,-0.054618,0.017855,0.00985,0.030078,-0.010728,0.055124,-0.03669,-0.048562,-0.028226,-0.049503,0.003984,0.01574,0.00181,0.007159,-0.037219,-0.020745,-0.023288,-0.040447,0.042996,0.117098,0,1,1,0,0,0,0,1,1,1,1,1,1,0
-0.090599,0.018484,0.063028,-0.09646,-0.189583,-0.094627,-0.121906,-0.096815,-0.157083,-0.075201,-0.115996,-0.154395,-0.082477,0.086593,-0.318799,-0.107502,-0.202369,-0.020459,-0.023605,0.077733,-0.010356,-0.038598,-0.172615,-0.124263,-0.085908,-0.054028,-0.001594,-0.032556,-0.021933,0.006717,0.043402,0.017157,-0.091177,0.007347,-0.128278,0.092369,-0.08923,-0.040094,-0.136082,-0.088913,0.364306,-0.033794,-0.00103,0.137533,-0.0722,-0.038144,-0.138255,0.117301,0.079357,0.132511,0.043762,0.058419,0.141153,0.017764,-0.093006,-0.038031,0.155688,0.191428,-0.071798,0.131526,0.029246,0.090763,0.04744,-0.015792,-0.0441,-0.001473,-0.022413,-0.034642,-0.149416,0.096668,-0.069482,-0.033587,0.047271,-0.101848,-0.12576,0.011221,0.012132,0.12864,0.193587,-0.018616,-0.050544,-0.015491,-0.045471,-0.031039,-0.031851,-0.037827,-0.02793,-0.023577,0.068472,-0.023545,-0.019285,-0.03441,-0.046355,-0.015768,-0.042203,0.042543,-0.020629,-0.026202,-0.016456,0.169519,-0.029502,-0.018237,0.104307,1,1,0,0,0,1,1,1,0,0,0,1,1,0
