@relation yeast_test_9

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.081644,-0.009692,-0.027724,-0.155527,-0.148289,-0.089569,-0.131175,-0.135966,-0.125444,0.003193,-0.103561,0.04466,-0.083298,-0.112509,-0.150045,-0.002841,-0.116643,-0.094229,-0.005963,0.000953,0.055948,-0.086831,-0.188698,-0.187354,-0.212434,-0.07401,-0.064916,-0.079254,0.123086,-0.069674,-0.021857,-0.077273,0.02058,0.041371,0.064188,-0.03116,0.015418,0.036515,-0.050914,-0.026397,0.053519,-0.005064,0.004665,0.105342,0.077346,0.109678,0.020829,-0.060732,0.22479,0.209154,0.099701,0.104986,0.047922,-0.001785,-0.097225,-0.147096,0.111295,0.082854,0.0454,0.060659,0.036686,0.09454,0.097136,-0.010894,0.036737,-0.033762,-0.107807,-0.113798,-0.035713,0.045453,-0.01241,-0.058595,0.005297,-0.115481,-0.158888,-0.004724,-0.022596,0.103622,0.115883,0.04988,0.17337,-0.086704,-0.091009,0.352103,-0.090725,-0.091891,-0.002955,0.054194,-0.09984,-0.004016,-0.005582,-0.0949,0.118706,-0.09925,0.151141,0.062726,-0.063186,0.019752,-0.035942,-0.09806,0.094767,-0.079346,-0.096454,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.015536,0.035283,0.030757,0.16957,0.076561,0.0481,0.071728,-0.000105,0.025055,-0.016735,0.003061,0.063081,0.089742,0.035733,0.014773,0.001189,0.047131,-0.018057,-0.014681,0.023429,0.025195,0.024497,-0.000691,-0.035663,0.039925,0.002833,0.070815,0.082236,-0.051148,0.122656,0.035417,0.096628,0.056151,0.012152,0.026876,0.034635,0.054347,0.06249,0.041719,-0.006151,0.013433,0.065818,0.026069,-0.054885,0.025579,0.033361,0.014603,0.043825,-0.207681,-0.207156,-0.17177,-0.201269,-0.234122,0.065906,-0.01366,0.011322,-0.149006,-0.147023,0.084247,0.064584,0.106193,0.120853,0.120889,0.042113,-0.053955,0.019388,0.007517,-0.025496,0.143254,-0.043484,0.082665,0.117792,0.047253,0.045513,-0.07648,-0.00264,-0.002784,0.005178,0.006406,0.076685,0.105574,0.159326,-0.165678,0.145874,-0.173677,-0.186524,0.133618,0.205299,0.038115,0.066169,0.06437,-0.176989,0.084085,-0.197108,0.077621,0.08562,0.109627,-0.11522,-0.164376,0.154683,0.180447,-0.173661,-0.204355,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.055547,0.20267,0.183092,0.089342,0.098335,0.026664,0.050732,-0.073106,0.072375,-0.001677,0.018833,-0.018554,0.062692,-0.036568,0.077409,-0.1528,0.142148,-0.031912,0.023122,-0.043612,-0.022216,0.05084,0.147028,0.166132,0.109925,0.158099,0.106319,0.11009,0.100057,0.120196,0.155557,0.161418,-0.02073,0.007486,-0.001483,-0.070153,-0.100329,-0.043963,0.027381,0.095849,-0.044837,-0.181534,-0.027611,-0.039273,-0.062914,-0.053518,-0.042632,-0.053855,-0.188042,-0.125253,-0.083063,-0.074655,0.005683,0.027398,0.004466,0.132646,-0.143108,-0.097566,-0.016417,-0.002369,-0.040317,-0.114368,-0.149903,-0.040103,0.313805,0.102356,0.081328,0.203031,-0.188766,-0.01042,-0.037173,0.126356,0.049908,0.135565,-0.0614,0.07218,-0.024153,-0.180089,-0.094698,-0.031156,-0.051848,0.108935,-0.053406,-0.084204,-0.005867,-0.037753,-0.043834,0.051907,-0.056293,0.25838,-0.071209,0.04715,-0.062412,-0.04472,-0.050207,-0.046782,0.039697,-0.050883,0.035427,-0.009763,-0.056066,0.022748,0.083256,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.196459,-0.175752,-0.129472,-0.058905,0.073769,-0.076509,0.009072,0.017137,0.08068,-0.0541,-0.102355,-0.077578,-0.072757,0.048035,0.156293,-0.056866,0.052613,-0.094405,-0.080156,-0.227856,-0.258719,-0.059888,-0.048733,0.084663,0.060142,0.044058,0.126071,0.166848,-0.067192,0.016781,0.036168,-0.108819,-0.04039,-0.107453,0.083263,0.152166,0.122202,0.098122,-0.2359,-0.091373,0.083007,0.107888,-0.009581,0.09991,-0.13808,-0.161444,-0.140118,0.201674,0.028566,0.081497,0.066456,-0.07919,0.081421,0.18491,0.118996,-0.052948,0.053046,0.049225,-0.003739,-0.049168,-0.093034,0.041445,0.214889,0.030809,-0.094569,-0.083006,-0.113424,-0.13045,0.04443,0.004076,0.023845,0.080342,0.161289,0.164802,0.073773,0.179595,0.020121,-0.05362,-0.035218,-0.006571,-0.025002,-0.030046,-0.013515,-0.057969,-0.000787,-0.000825,-0.017685,-0.030859,-0.026949,-0.027321,-0.031788,-0.015959,-0.025736,-0.004973,-0.01636,-0.023628,-0.019486,-0.02375,0.19847,-0.02629,-0.026586,0.01265,0.102409,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.08867,-0.066217,0.046447,0.110148,0.089663,0.150469,0.0076,0.058219,-0.029907,-0.055704,0.050171,-0.005688,0.087132,-0.041608,-0.010336,-0.094981,0.101424,-0.026412,-0.135951,-0.097914,0.009591,0.064164,0.119283,0.101989,0.007415,0.021278,-0.076727,-0.055322,0.023923,-0.203727,-0.151982,-0.12515,0.193779,0.151724,0.139135,0.060057,0.066334,0.058948,0.135624,0.064001,-0.00647,0.088764,0.081334,-0.096856,0.079016,0.046594,0.046321,-0.111657,0.140675,0.070889,0.02948,-0.020472,-0.057475,0.015399,-0.044741,-0.196289,0.02173,0.043639,-0.048023,-0.146552,-0.068903,-0.057278,-0.063878,-0.029387,0.113186,0.044653,-0.057215,-0.188104,0.073316,-0.050996,0.013153,0.038302,0.019376,-0.025968,0.046045,-0.151592,-0.106094,-0.140441,-0.065137,-0.045341,0.10528,0.092457,0.026146,-0.065557,-0.054459,-0.054312,-0.057097,-0.065475,0.031173,-0.073129,-0.072338,-0.06236,0.000425,-0.060849,0.099973,-0.040913,0.112654,0.473991,-0.022761,-0.070409,0.022786,0.154361,-0.153047,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.073215,0.010229,-0.013241,-0.00266,-0.036796,-0.017064,-0.016934,-0.028435,-0.009288,-0.009279,0.0221,0.008683,-0.003144,-0.043321,0.00787,0.026671,-0.077633,-0.029884,-0.113971,-0.076669,-0.058596,-0.07893,-0.06542,-0.022242,0.015659,-0.03536,0.067504,-0.013,0.030523,0.074771,0.032108,-0.053618,0.01924,-0.064298,-0.083582,-0.023829,0.074309,0.170522,0.186012,0.129051,0.152671,0.135985,0.172813,0.174417,0.216271,0.240604,0.207963,0.000535,-0.126633,-0.113873,-0.109564,-0.092225,-0.107799,-0.07247,-0.094466,-0.003604,-0.124228,-0.063536,0.21311,0.02928,0.055135,0.044789,-0.034541,-0.014695,-0.020634,-0.054304,0.043636,-0.079291,-0.018195,-0.094123,-0.004573,-0.041434,-0.02406,-0.018724,-0.062913,0.043381,0.018007,0.025299,0.014886,-0.1458,-0.142342,0.103216,-0.001811,0.064355,0.114836,0.117998,0.128581,0.063623,0.110243,0.1028,0.096058,0.122229,-0.123487,0.164216,-0.148019,0.091384,-0.198613,-0.197917,0.127278,0.099729,0.128241,0.065975,-0.237752,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.116085,-0.02472,-0.099653,-0.087545,-0.046081,0.072675,0.06185,-0.071503,-0.001049,-0.028356,-0.038668,-0.038694,-0.016216,-0.022095,0.042886,-0.065173,-0.014607,-0.071869,-0.011725,0.055637,-0.040005,-0.052592,-0.041636,0.030081,-0.003446,0.194388,0.102235,0.12888,0.115708,0.055106,0.104081,0.154306,-0.044018,-0.106478,-0.148775,-0.04648,-0.002557,-0.05297,-0.061693,-0.005071,0.001085,-0.128975,0.004578,-0.035188,-0.169644,-0.124601,-0.099998,-0.083927,0.039489,-0.00906,-0.021999,-0.00689,-0.055165,0.056901,0.017166,-0.025299,0.051227,0.054057,0.367655,0.03573,-0.039729,-0.06457,-0.03217,-0.098155,0.206586,-0.009956,0.282921,0.212086,0.187731,-0.01459,-0.087021,0.03084,0.079006,0.032214,0.110778,0.094273,0.008577,-0.003875,-0.103232,-0.067084,-0.082011,0.113886,0.033469,0.005635,-0.054115,0.00815,-0.044437,-0.058545,0.037988,-0.058025,-0.058311,0.25656,-0.04755,0.362079,-0.080418,-0.075403,-0.006687,-0.049969,0.073272,-0.045319,-0.015043,-0.063948,-0.000914,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.142124,0.018012,-0.031046,0.06109,-0.137285,0.166043,-0.182586,-0.030977,-0.055581,0.113631,0.011472,0.023414,-0.08554,0.043239,-0.06051,0.080791,0.003253,0.026342,0.048,0.047109,-0.05896,0.115035,0.011737,0.074077,0.027262,-0.026334,-0.010874,0.057419,0.058951,-0.090282,-0.016971,0.044937,-0.271943,-0.116182,-0.0178,-0.021427,-0.223691,0.004763,-0.120052,0.242107,-0.152894,-0.195734,-0.1829,0.037793,-0.120885,-0.141314,-0.310905,0.100892,0.14074,0.165724,0.143635,0.130595,0.184966,-0.052034,0.088136,0.026527,0.143282,0.161266,-0.113441,-0.028305,-0.044279,-0.016957,-0.073059,0.056142,-0.001302,0.006589,0.069787,0.11318,-0.101323,-0.087804,0.014016,0.134411,-0.105957,0.020909,-0.092152,-0.128645,-0.185761,-0.025555,-0.046169,-0.00239,-0.026081,-0.035312,-0.028434,-0.058995,0.019981,0.048047,-0.003717,-0.034676,-0.029325,-0.006921,-0.037992,-0.0055,-0.036012,-0.002609,-0.017406,-0.013016,-0.019571,-0.015441,0.00572,-0.005104,-0.021677,0.021526,0.131076,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.004792,0.07602,0.022767,-0.010533,-0.002113,0.004767,0.023263,-0.023339,-0.04971,0.024577,-0.068009,-0.016584,-0.082596,-0.051204,-0.057541,-0.040257,-0.031764,-0.002813,0.04389,-0.05055,-0.03227,0.036843,0.036098,0.039148,0.038215,-0.011991,0.011374,-0.038688,0.082774,-0.015624,-0.010241,-0.070481,0.062715,-0.047891,-0.035704,0.069602,-0.327176,-0.439023,-0.06992,0.055881,0.036562,-0.163247,0.002978,0.037129,-0.072976,0.021612,-0.126347,-0.019051,-0.08501,-0.015615,0.107227,0.098486,0.088152,-0.052497,0.177604,0.109833,-0.085567,-0.040432,-0.076595,0.006856,0.063648,0.029096,-0.024796,-0.021971,0.027052,0.167755,0.000097,0.056037,-0.059839,-0.004973,-0.017297,-0.015966,-0.060724,0.029527,0.077836,0.107036,0.112829,0.107481,0.098329,-0.070104,-0.061778,-0.076094,0.09687,-0.107852,0.208151,0.206251,-0.082266,0.090318,0.239518,-0.088733,-0.086188,0.038698,-0.067612,-0.022182,-0.083805,0.198348,-0.082515,-0.017282,0.286307,-0.066873,-0.033447,-0.071302,-0.121629,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.032091,-0.065687,-0.049042,-0.005277,0.018545,-0.107312,-0.053321,-0.063724,-0.077453,-0.042955,-0.041889,-0.041626,-0.075773,0.019633,-0.05152,-0.065655,-0.032537,-0.068177,-0.060905,-0.045695,-0.009118,0.002715,-0.032808,-0.043156,-0.001744,-0.097354,-0.000311,-0.003881,-0.114407,0.000471,-0.054034,-0.065898,0.040043,0.064886,0.002981,-0.049243,-0.144574,-0.001128,-0.019518,-0.054677,-0.04274,-0.060432,-0.035158,-0.054412,-0.042397,-0.090887,-0.07448,-0.095418,0.087326,0.294304,0.277078,0.341033,0.252732,-0.269404,0.131086,0.123436,0.138021,0.091846,-0.059888,-0.020559,-0.038622,0.051147,-0.002561,-0.056523,-0.033701,-0.038889,-0.056564,-0.014657,0.041215,-0.038274,-0.040364,-0.038082,-0.058691,-0.08124,-0.179569,-0.089888,-0.035805,-0.111816,-0.0043,-0.062421,-0.068754,-0.11182,0.01319,-0.014241,0.061937,0.056729,0.158259,-0.110304,-0.15839,-0.112746,0.102638,-0.057439,0.048109,-0.004835,-0.157196,0.287425,-0.040054,-0.096235,-0.059147,0.086146,-0.00197,0.117114,0.060882,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.072076,0.098196,0.017456,0.010262,-0.009758,-0.044182,-0.024645,-0.039849,-0.109013,-0.035344,-0.023115,-0.006131,-0.054278,-0.035636,-0.062179,-0.070852,0.051518,-0.009997,0.171611,0.03122,-0.000583,-0.064674,-0.037249,-0.024988,-0.035696,0.045006,0.053127,0.060088,0.141795,0.138781,0.084531,0.133002,-0.200722,0.099389,-0.087565,-0.053435,-0.265699,-0.313039,0.083256,0.205965,0.343351,-0.164137,-0.065325,0.021305,-0.185433,0.135223,-0.18033,0.057175,-0.109125,-0.054561,-0.016415,-0.055539,-0.030927,-0.061147,0.017905,0.04076,0.014922,0.047242,0.030659,0.17087,0.029283,-0.021267,0.057801,-0.035045,-0.078185,0.028392,0.147674,0.121285,0.034919,-0.101595,-0.016111,0.097124,-0.011778,-0.047296,0.008964,-0.072312,-0.083582,0.019723,0.012916,-0.089797,0.040282,-0.012775,-0.143926,0.073893,-0.162039,-0.158868,-0.030281,0.057945,0.058628,0.074994,0.066768,-0.010779,0.03623,0.00129,0.099381,0.060215,-0.104935,-0.098152,0.049438,0.068957,-0.145728,0.091528,0.052567,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.156803,0.002851,-0.098976,-0.109416,0.067491,0.019523,0.096295,0.055926,0.122126,0.105457,0.018065,0.01209,0.14351,0.108603,0.052425,-0.003249,0.112931,0.08645,-0.083728,0.012669,-0.005612,0.09754,0.178878,0.188182,0.086439,-0.016246,0.031478,0.092913,0.064182,-0.06478,-0.024869,0.034304,0.264477,0.144891,0.097204,0.093422,0.146123,0.118529,0.077987,0.006314,0.029382,0.155513,0.153612,-0.083647,0.007577,-0.008238,0.016061,0.030672,-0.052622,-0.022502,-0.05402,-0.075926,-0.108214,0.015006,-0.015758,-0.044271,-0.101489,-0.052579,0.028203,-0.194278,-0.132441,-0.041452,0.041513,-0.02822,0.009574,-0.130066,-0.123217,-0.039696,-0.014571,-0.011886,-0.025656,0.01494,0.063979,0.070182,0.013369,-0.090694,-0.054724,-0.203784,-0.172065,-0.032036,-0.021089,-0.027217,-0.048813,-0.055538,-0.002627,-0.038768,-0.044539,0.342471,-0.056733,-0.072834,-0.065787,-0.050852,-0.062501,-0.045646,-0.050676,0.185563,-0.0467,-0.04258,-0.029874,-0.062847,-0.030045,0.335436,0.005455,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04256,0.029972,-0.032039,-0.104673,-0.021813,-0.038898,0.000575,0.004317,-0.018596,-0.003745,-0.081105,-0.058051,-0.090588,0.055572,-0.087805,-0.04469,-0.049526,-0.040238,-0.019284,0.041776,-0.122071,-0.133136,-0.086857,-0.075298,-0.113095,-0.199917,-0.154295,-0.149117,-0.196374,-0.153422,-0.098442,-0.188659,0.070019,0.101854,0.02607,0.022619,0.071511,0.041107,-0.027783,0.00452,-0.097279,0.003018,-0.04868,0.012302,-0.002614,-0.043591,-0.111776,-0.037465,0.209306,0.189787,0.126207,0.127709,0.053312,-0.024858,-0.066526,-0.093759,0.191377,0.190461,0.030324,-0.019942,0.036582,0.061806,0.086463,0.035606,-0.165046,-0.06768,-0.188122,0.02026,0.059901,0.061174,0.018363,0.084499,-0.037113,-0.022465,0.021319,-0.113349,-0.119217,-0.037217,0.049059,-0.055821,-0.080764,0.303997,-0.082324,0.069545,0.124844,0.156562,-0.077326,0.063373,-0.089089,-0.009354,-0.022944,-0.075054,-0.089534,-0.082728,-0.075194,0.167642,-0.070951,-0.080533,-0.05818,0.236138,-0.089213,-0.06176,-0.020835,1,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.104459,0.019422,0.041862,-0.122187,0.063732,0.072451,-0.074952,0.069998,-0.031014,-0.164484,0.011228,-0.012871,0.017572,-0.04999,0.021591,0.087849,-0.133712,-0.105877,0.103976,-0.135546,-0.027228,0.065634,0.118897,-0.010217,0.103459,0.064148,-0.089876,-0.091434,-0.013855,-0.086959,-0.099953,-0.024326,0.087455,0.042372,0.004993,-0.050046,0.00311,-0.00107,0.062458,-0.031891,-0.044103,0.009984,0.036163,-0.081211,0.018114,-0.155294,-0.04997,-0.196425,0.077506,-0.038938,0.043136,-0.096187,-0.023975,-0.064185,0.065236,0.048122,0.036215,-0.064823,0.159745,0.088958,0.238374,0.12688,0.110519,0.140453,-0.176157,-0.058616,-0.104588,-0.131906,0.038509,0.103647,0.188207,0.123858,-0.09521,-0.161518,-0.305201,0.014537,-0.08927,0.017998,-0.010642,-0.044554,-0.061867,-0.0776,0.187971,-0.088607,0.002047,0.045935,-0.056247,-0.021574,-0.048012,0.043313,0.088046,-0.061505,0.01321,-0.014714,0.002683,0.035838,-0.060086,-0.060021,-0.054627,0.400334,-0.066809,-0.037634,-0.049449,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.080815,0.021307,-0.108677,0.120516,-0.023955,0.177403,-0.046509,0.036161,-0.110299,-0.044088,-0.104382,0.038912,-0.105761,0.113121,-0.128242,0.042815,0.092409,0.032981,0.162877,0.123753,0.123969,0.065696,0.20099,0.203873,0.042185,0.014834,0.111286,0.009129,0.145012,0.02523,0.05147,0.103053,0.026156,0.028699,0.017627,0.011381,-0.026554,-0.070155,-0.039847,-0.12201,-0.07578,0.0156,-0.067213,-0.299249,-0.079672,-0.165905,-0.117228,0.174347,-0.08604,-0.081106,-0.067727,-0.044288,-0.052167,0.060872,0.014717,0.051976,0.059808,0.001232,0.083299,0.024913,0.106655,0.06053,-0.057283,0.037091,-0.259948,0.009682,-0.243795,-0.128255,0.012743,0.116961,0.200933,0.194051,-0.101264,-0.188975,-0.129642,0.09729,-0.100156,-0.00739,0.009261,-0.05507,-0.075192,-0.043425,-0.05528,0.082929,0.002938,0.015669,-0.002257,0.04681,0.113766,0.003993,0.035728,-0.008972,-0.043402,0.058134,-0.069451,0.048055,-0.05436,-0.05018,-0.045533,-0.072811,-0.081173,0.036631,0.093611,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.005969,0.03619,-0.000123,-0.001611,-0.038359,0.059013,-0.048441,0.130819,0.016053,0.142411,-0.131129,-0.052029,-0.062303,0.045176,-0.243611,-0.14775,0.050557,-0.070293,0.034517,-0.033986,0.057131,0.091417,-0.006673,0.050898,0.013222,-0.139346,-0.166073,-0.094928,0.004889,-0.082839,-0.210568,-0.082349,-0.051374,-0.027516,-0.041513,-0.045382,-0.100892,-0.00844,-0.106352,0.025606,-0.049315,0.007522,0.023575,-0.057606,-0.016133,0.002535,0.022854,-0.031239,-0.044936,0.047839,-0.028458,0.028646,-0.027526,-0.045032,0.070279,0.056737,0.035807,-0.075089,0.194667,-0.003236,0.048698,0.089012,-0.080971,0.359861,-0.029599,0.098351,-0.096007,-0.092575,-0.015114,0.165897,0.107633,0.069905,-0.090771,-0.071349,0.076467,-0.042506,0.115078,0.02362,0.058194,-0.033,-0.049349,0.095601,-0.050004,0.012685,-0.040213,-0.039713,0.08362,-0.053352,0.132783,-0.019336,-0.065297,0.015007,-0.05693,-0.045521,0.072382,-0.044791,-0.048069,-0.048115,0.001972,0.040489,0.516568,-0.024292,-0.12241,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.024731,-0.005807,-0.071688,0.06925,-0.101785,-0.015587,-0.060626,-0.078614,0.023146,0.109361,0.075305,-0.027606,-0.082158,-0.064115,-0.096765,-0.017891,-0.192113,-0.078001,0.091828,0.137533,-0.145245,-0.133589,-0.211043,-0.103468,-0.036702,0.063755,0.076837,0.069516,-0.022776,0.105408,0.12479,0.105406,-0.074355,-0.137809,-0.18005,-0.044665,0.038869,0.034996,0.02235,-0.041207,-0.032341,0.072766,0.039895,-0.117127,0.093903,0.042765,0.069256,0.001933,0.039541,0.178802,0.1118,0.050498,0.019733,-0.193626,-0.046584,-0.305903,0.117096,0.260037,-0.073508,0.071244,0.112015,0.126353,0.01287,-0.04462,-0.048995,0.053465,0.192698,0.095207,-0.076788,-0.308257,-0.153043,-0.131933,0.048206,-0.063897,-0.045294,0.056894,0.045583,-0.001523,-0.039088,0.055888,-0.044243,-0.005465,-0.00421,-0.030914,-0.063407,-0.039536,-0.121023,-0.070915,-0.091784,0.141995,0.062532,0.004898,0.073013,-0.047143,0.003476,-0.029956,0.052684,-0.025104,0.007368,-0.048296,-0.078725,0.010072,0.109197,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.003649,-0.032959,-0.035613,-0.053119,-0.006838,-0.136721,0.28479,-0.133483,-0.05623,-0.076265,-0.072082,-0.053457,0.068525,-0.067535,-0.058334,-0.127715,-0.106663,-0.080589,-0.157907,-0.143927,-0.147662,-0.076816,-0.026763,-0.064011,0.028778,-0.000969,0.087407,0.149804,-0.013319,0.13153,0.122473,-0.035144,0.138059,0.037868,-0.053762,0.03153,0.071991,0.090793,0.225056,0.117384,0.138204,0.111793,0.170487,-0.013195,0.113693,0.104434,0.088833,-0.097095,-0.105108,-0.087102,-0.054825,-0.088006,-0.083015,-0.029174,-0.00887,0.028424,-0.144532,-0.077632,-0.006855,0.033025,0.065242,-0.010432,0.094136,-0.037383,0.047139,-0.123815,0.078446,-0.004267,0.07134,-0.029885,0.054793,0.102661,-0.053452,0.023825,-0.019784,-0.035253,0.082791,0.04151,0.032487,0.056063,0.009719,-0.07866,0.139217,-0.116645,-0.075629,-0.08874,-0.08773,0.242823,0.061967,0.302749,0.22797,-0.069341,0.094994,-0.096169,-0.065103,-0.083958,-0.08494,-0.087772,-0.036891,0.000098,-0.020827,-0.010459,-0.079394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.031188,0.312032,-0.080339,-0.086267,-0.107903,0.066891,0.062645,0.043564,0.033914,-0.054528,-0.122169,-0.004743,0.064558,-0.043332,-0.258937,-0.207308,0.031227,-0.013201,0.080024,0.084462,-0.469474,0.127427,0.1381,0.092343,0.058927,0.029371,-0.171186,-0.075213,0.107808,-0.061545,-0.113188,0.054625,0.021979,0.076595,-0.033038,0.015576,-0.057709,0.016973,-0.064193,-0.116141,0.228603,-0.000112,0.043474,0.134837,-0.015803,0.031746,-0.013271,-0.090288,-0.107384,-0.01987,0.032207,-0.028661,-0.001978,-0.114509,0.132745,0.065079,-0.05811,0.022078,0.01383,-0.055744,0.047401,-0.070662,-0.273655,0.128959,-0.11541,0.05963,-0.032416,0.172828,-0.013008,0.098911,0.11318,0.033139,0.001286,0.075192,0.007063,-0.020636,0.00665,0.033911,-0.089419,0.017073,-0.017998,-0.034028,-0.021803,-0.050433,0.013759,0.001782,-0.008175,-0.029129,-0.02054,-0.034227,-0.034489,-0.014795,-0.031413,-0.00388,0.012519,-0.0152,0.036554,-0.018905,-0.008781,-0.031134,-0.019628,0.054539,0.111262,1,0,1,1,0,0,0,0,0,0,0,0,0,0
