@relation yeast_test_3

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.02614,-0.036707,0.073374,0.057583,0.147442,0.049715,0.169763,0.020856,0.039694,-0.117018,-0.034903,-0.140804,0.183652,0.021811,0.145957,-0.145345,0.159373,-0.002006,0.006773,-0.015061,-0.032225,0.015699,0.128647,0.148337,-0.000922,0.092646,0.085249,0.110421,0.137939,0.049292,0.006875,0.027156,-0.149762,-0.179481,-0.066159,0.021768,0.090921,-0.018737,-0.036076,0.008931,0.010006,0.025935,0.08928,-0.272138,-0.072686,-0.10901,-0.045999,-0.066551,0.12011,0.015714,0.026933,-0.03353,-0.013562,0.143421,-0.014577,-0.098949,0.028743,0.005445,0.070672,0.048818,-0.098672,-0.144064,0.009914,-0.095025,0.229244,0.071966,0.218335,0.245459,0.030327,-0.009886,-0.201267,-0.257463,-0.01779,-0.109226,0.103799,0.213583,0.155681,-0.093327,-0.171539,0.032516,-0.013166,0.000264,-0.013142,-0.046113,0.012864,0.005083,-0.000645,-0.033088,-0.032662,-0.039898,-0.036881,-0.014344,-0.046277,-0.02838,0.003503,-0.022504,-0.021215,-0.013309,0.015097,-0.04495,0.027378,0.028414,0.120437,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.017468,-0.094279,-0.022287,-0.099493,0.145062,0.073061,0.279058,0.058868,0.072284,-0.057569,-0.023629,-0.094563,0.054208,-0.026254,0.1796,0.082725,0.120727,-0.024796,-0.051417,-0.001932,-0.102748,-0.085121,-0.105404,0.055634,-0.011505,0.049573,0.032,-0.029006,0.053951,0.031241,0.013877,-0.121614,0.139872,0.040694,0.110701,-0.090942,-0.108845,-0.091479,0.258019,0.213016,-0.108179,-0.4028,-0.080962,0.14805,-0.213873,0.164694,-0.055761,-0.149654,0.130322,0.07737,-0.011116,-0.089215,-0.061492,0.075859,-0.145283,-0.122132,0.078699,0.098083,0.03825,-0.044558,-0.021176,-0.064918,0.133906,0.102142,0.120455,-0.019376,0.027048,0.070277,0.068678,-0.037163,0.010845,-0.021796,-0.012458,0.031151,-0.155368,-0.159367,0.069052,-0.1422,-0.013554,0.014455,0.005188,-0.020185,-0.020126,-0.060876,0.002506,-0.002399,-0.01324,-0.036253,-0.02725,-0.043042,-0.041404,-0.020717,-0.033563,-0.004048,-0.002663,-0.020029,0.015275,-0.015874,-0.000045,-0.034285,0.035554,0.022139,0.126907,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.012452,-0.076288,-0.057225,0.16558,0.096167,-0.061773,0.029346,0.145189,0.016253,0.089282,-0.016594,0.092433,0.056916,0.037731,0.02972,0.051805,0.123786,0.013518,0.295652,0.011698,-0.006021,0.121226,0.101477,0.114766,0.104174,0.119407,0.096564,0.04192,-0.108532,-0.010762,-0.017642,-0.025076,-0.156251,0.103014,0.123455,0.05413,0.305953,0.006265,-0.040475,-0.038902,-0.010863,0.033987,-0.009521,-0.000358,-0.030172,-0.090447,-0.100667,-0.046936,-0.100977,-0.004173,-0.065119,-0.027507,-0.031814,-0.078162,-0.046146,-0.009538,-0.096485,-0.06206,0.021628,-0.11569,0.024406,0.079908,0.035813,0.010766,-0.10295,-0.084577,-0.111815,-0.229082,-0.009376,0.113105,0.057644,0.069557,0.051507,-0.081025,-0.086748,0.084791,-0.134746,-0.224634,0.081137,-0.147536,-0.163139,0.103672,0.103213,0.136511,-0.153226,-0.12285,-0.157032,-0.046046,-0.06784,-0.002308,0.145988,0.104721,0.241237,0.02341,-0.027011,0.067321,-0.028311,-0.048874,0.094787,-0.066693,0.019234,-0.072648,-0.013919,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.020827,0.04651,0.123532,0.046111,0.099696,0.184216,0.079518,0.034991,0.004933,0.012277,-0.008204,-0.09579,-0.115502,0.029798,0.05346,0.061681,0.098168,-0.065215,-0.008418,0.053911,-0.024282,-0.054937,-0.014832,-0.082836,-0.090973,-0.163433,-0.137401,-0.121859,-0.139615,-0.123927,-0.06713,-0.196829,-0.059966,-0.052072,-0.046962,-0.045865,-0.048375,-0.093169,-0.042191,-0.227182,-0.073954,-0.12827,-0.089947,-0.065709,-0.093615,-0.115591,-0.093361,0.020228,0.092373,0.196764,0.129936,0.115575,0.055142,-0.121765,-0.007529,-0.05885,0.011768,0.058139,-0.046744,0.225466,0.090014,0.041371,0.188324,-0.017284,-0.031741,0.107127,0.063565,0.098895,0.018103,0.012376,0.033636,-0.001831,-0.023469,-0.131458,-0.129998,-0.131528,0.046701,0.034066,0.078519,-0.078087,-0.051389,0.14652,-0.037965,-0.04149,-0.061521,-0.080107,-0.102072,0.052196,0.045604,0.139376,0.041561,-0.053242,0.0258,-0.063933,-0.037372,-0.155258,0.113061,0.052528,-0.062395,-0.096755,0.001908,0.388549,-0.006824,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.073708,-0.288935,-0.101919,-0.217164,0.004867,-0.053391,0.137495,-0.078953,-0.01849,-0.138871,-0.139268,-0.23999,-0.068423,-0.213682,0.000107,-0.002553,0.062591,-0.081945,0.020765,-0.113671,-0.15573,-0.120423,-0.01214,-0.093528,-0.093721,-0.026199,-0.025674,-0.089785,-0.035798,-0.05627,0.09548,-0.143018,0.015544,0.007403,0.002587,0.000568,0.059733,-0.01813,0.037659,-0.075288,-0.018833,0.080005,0.068625,0.042617,0.113516,0.048349,0.076672,-0.101356,0.210522,0.134365,0.048664,0.008869,0.013638,0.006951,-0.040707,-0.012168,0.035492,-0.030214,-0.156094,-0.126294,-0.046587,0.004512,0.040012,-0.044813,0.095695,0.182068,-0.045022,-0.047091,0.141246,0.163719,-0.160936,-0.042492,0.104894,0.22066,0.30871,0.134067,0.216696,0.130115,0.052189,-0.007884,-0.019294,-0.012797,0.033681,-0.059113,-0.01037,-0.010271,-0.018742,0.006529,0.007266,-0.008202,0.009009,-0.017454,-0.035322,-0.003355,-0.026341,-0.024311,-0.00727,-0.025053,0.000638,-0.02495,-0.030075,0.010377,0.108781,0,1,1,1,0,0,0,1,1,0,0,1,1,0
0.159849,0.065439,0.134424,-0.033041,0.104844,-0.042256,0.214205,-0.049342,0.129393,-0.019882,0.023255,0.102614,-0.138155,-0.118356,0.058271,-0.002878,0.086962,-0.132194,0.063007,-0.098821,-0.147231,-0.16726,-0.171307,-0.187421,-0.114951,0.011826,0.111237,-0.061364,-0.077711,0.111361,0.013856,-0.031388,-0.003452,-0.021456,0.115771,0.012043,0.136723,0.14898,0.107167,0.060021,0.049975,0.073189,0.13298,0.053131,-0.012518,0.023182,0.076243,-0.084241,0.008257,-0.124938,-0.164955,-0.198392,-0.123578,0.125823,-0.12091,-0.041609,0.019689,0.044012,-0.196298,0.066372,0.089597,0.032448,0.046018,-0.15792,0.029936,-0.157939,0.039025,-0.006905,0.102439,0.023971,-0.256615,-0.144415,0.184961,0.223349,0.143124,0.088372,0.057454,0.092238,0.084674,-0.006315,-0.03008,-0.041216,-0.002412,0.03272,-0.010893,0.059118,-0.019146,-0.040874,-0.033551,-0.049661,-0.050032,-0.009534,-0.044908,-0.015552,-0.028467,-0.026213,-0.02573,-0.030629,-0.001339,0.073678,-0.032675,0.016323,0.126094,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.016239,-0.103322,0.078285,-0.081985,0.074133,-0.033867,0.116094,0.159783,0.058269,0.014355,-0.039837,0.209079,-0.050603,-0.122987,0.017042,0.13874,0.145355,0.092552,-0.057787,-0.026303,-0.01432,-0.039195,0.107149,-0.001727,0.134242,0.012016,-0.017731,0.051607,-0.023731,-0.163991,-0.136658,-0.100517,-0.072741,-0.03981,-0.111742,0.311581,-0.194969,-0.023434,0.057612,0.083815,-0.038573,-0.169856,-0.107207,0.131469,-0.076119,-0.070212,-0.137621,-0.032952,-0.023643,0.000015,0.010029,0.039811,-0.005422,-0.016905,0.029812,0.060327,0.006264,0.012602,-0.129036,-0.085459,0.017924,0.044856,0.108136,0.1614,-0.019067,-0.195662,-0.098085,0.058557,0.216518,-0.024613,0.011158,0.182123,-0.009312,0.012078,-0.045647,0.01272,-0.049132,-0.066866,-0.034349,-0.035128,0.013043,-0.038326,-0.053713,0.108826,-0.04287,-0.015669,-0.017899,0.335218,-0.016419,-0.057321,-0.070256,-0.045562,-0.049303,-0.048593,0.034936,0.292572,-0.051585,-0.051645,-0.045355,-0.039143,-0.057208,-0.013736,-0.060152,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.057716,0.235885,0.150564,0.054336,-0.002102,-0.100539,-0.107745,-0.089938,-0.068603,-0.060898,-0.072199,-0.143783,-0.154985,-0.084542,0.002177,-0.081983,-0.129555,-0.079229,-0.114925,-0.166652,-0.121069,0.034615,-0.076602,0.019273,-0.057285,0.002158,-0.026794,-0.012335,-0.117121,0.015149,0.041111,0.108972,0.01791,-0.058677,0.072499,0.163724,0.101046,0.088401,0.072114,-0.023965,0.122788,0.145368,0.141433,0.022221,-0.173588,0.110756,0.143975,-0.059318,-0.139424,0.017553,-0.070053,0.000282,-0.052109,-0.060517,0.069872,0.013518,-0.117988,-0.098271,-0.007992,0.049048,0.050244,0.069933,0.111581,0.037285,-0.025744,-0.062117,-0.103532,-0.080031,0.078586,0.054457,0.048941,0.051334,-0.051781,-0.038322,0.142792,0.144109,0.105597,0.023132,0.039889,-0.044921,0.301806,-0.077284,0.126154,-0.087957,-0.053913,0.073011,-0.05643,-0.064466,-0.037876,-0.048073,-0.079187,0.032493,0.168571,-0.060198,-0.060324,-0.056414,0.325983,0.109474,-0.023731,0.018471,-0.066779,-0.038485,-0.146565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.157322,-0.066659,-0.19113,-0.097811,-0.22399,-0.053608,-0.170721,-0.134466,-0.069921,0.099598,-0.08999,-0.121111,-0.121725,-0.161713,-0.102621,-0.049015,-0.114155,-0.04768,0.081896,0.184128,0.113858,0.018339,-0.001854,-0.015989,-0.040991,-0.002568,-0.043998,-0.045536,-0.014408,0.033782,0.031207,0.055869,0.015205,0.058257,0.029273,-0.012354,-0.024896,-0.006885,0.014474,-0.02431,0.250358,0.038535,-0.031167,0.143903,0.062549,0.037259,0.106494,0.038044,0.03997,-0.026747,0.097489,0.126928,0.156069,0.197781,0.222068,0.192579,-0.040208,-0.115884,-0.105852,-0.078874,-0.016266,-0.136075,-0.114254,-0.117328,0.115919,0.206977,0.073872,0.026145,-0.223254,-0.024433,-0.173886,-0.118756,0.011481,-0.067687,-0.003228,0.070169,0.028362,0.050631,-0.0415,0.081139,0.104778,0.042034,0.005953,-0.050425,0.011977,-0.048248,-0.081138,-0.071017,-0.083252,0.131056,-0.017962,0.028176,0.001125,-0.07115,-0.035263,-0.090823,-0.063088,-0.025505,0.0083,-0.064368,0.142143,-0.050341,0.084476,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.087338,0.018429,-0.023533,-0.015398,0.099907,0.050363,0.131385,0.060989,0.015184,0.054718,0.004304,0.014736,0.081706,0.043113,0.095151,0.101308,0.116847,0.004141,0.000001,-0.035938,-0.113014,-0.064195,-0.021339,-0.015367,-0.075631,-0.08976,0.066268,0.036805,0.044146,0.019244,0.014707,-0.001592,0.218437,0.125849,0.108723,0.100381,0.146202,0.125515,0.032369,-0.066356,-0.034806,0.097037,0.037697,-0.209368,-0.001581,-0.050248,-0.04695,-0.151274,-0.182586,-0.093736,0.06507,0.068882,0.040705,-0.095721,0.29628,0.151899,-0.176765,-0.148299,-0.023831,0.042307,-0.00896,0.009408,0.046371,0.167497,-0.021348,-0.148532,0.014773,0.07374,-0.16893,-0.23372,-0.003324,-0.003163,-0.031996,-0.099472,0.003903,0.034932,0.066856,-0.134818,-0.127993,-0.120631,-0.122271,0.076938,-0.075358,0.005333,-0.008132,-0.040633,0.301325,0.218194,0.045427,-0.001566,-0.0124,-0.093063,-0.067485,0.075605,0.086321,-0.080522,-0.052057,0.014646,-0.074284,-0.03083,-0.051387,-0.098376,0.030946,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.08268,0.030805,-0.044353,-0.056381,-0.20351,-0.046885,-0.214221,0.016196,0.047791,0.073924,0.039161,0.075792,0.06508,-0.084283,-0.159043,-0.018838,-0.071195,-0.130298,0.126232,0.15379,-0.088195,-0.119685,-0.082429,0.017154,0.05806,0.014089,-0.036052,0.004903,0.015787,0.008799,0.02032,0.101265,-0.079441,-0.034073,-0.106873,-0.075407,-0.077709,-0.075934,-0.022462,-0.116994,-0.084796,-0.002192,0.004142,0.1011,0.032853,0.020756,0.032981,0.216711,0.011198,0.035746,0.007644,-0.033004,-0.026175,-0.087879,-0.112609,-0.144122,0.071363,0.077069,0.398608,0.181736,0.063338,0.100224,0.062055,0.050254,-0.119401,-0.03481,-0.080602,-0.077646,-0.05583,0.096374,0.125399,-0.090931,-0.094542,0.039108,-0.018522,-0.043148,-0.089857,0.038473,0.142518,-0.044856,-0.046801,-0.070081,-0.057542,0.241061,-0.047098,-0.049401,-0.040504,0.215653,-0.031426,-0.057041,-0.062628,-0.061649,-0.062487,-0.050569,-0.034571,0.173614,-0.055853,-0.042499,-0.023965,0.244221,0.042425,-0.038217,-0.06908,1,1,0,0,0,1,1,1,1,1,0,1,1,0
-0.020005,-0.022992,0.01435,-0.07168,-0.000641,-0.070808,-0.042853,-0.034017,-0.104915,-0.13466,-0.099495,-0.108822,-0.045179,-0.036273,-0.122665,-0.126881,-0.050731,-0.086259,-0.00706,-0.062758,-0.05729,-0.053224,-0.092147,-0.110626,-0.108326,-0.104642,-0.116352,-0.159975,-0.114164,-0.149942,-0.128367,-0.131341,0.030787,0.00978,0.078712,-0.015683,0.000088,-0.007558,-0.027092,-0.105743,-0.048072,-0.014419,-0.057789,-0.043569,-0.033865,-0.060083,-0.03908,-0.134698,0.224157,0.009623,0.143226,0.13534,0.10798,0.241013,0.18335,0.070699,0.277688,0.043331,-0.027887,0.014706,0.009071,0.106421,0.089121,0.032916,-0.09279,-0.065055,-0.045581,-0.063645,-0.029043,0.086692,0.050575,0.024527,-0.065935,-0.089946,-0.043611,-0.058112,-0.06066,0.035483,0.063243,0.080571,-0.03011,-0.049891,-0.020731,0.462828,-0.016105,-0.013615,-0.019071,0.251936,-0.036928,-0.021389,-0.023378,-0.028026,-0.041993,-0.019627,-0.026338,-0.029777,-0.023932,-0.033419,-0.011666,-0.034527,-0.020656,0.003103,-0.150177,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.061307,0.038288,0.180953,0.093636,0.23523,0.249631,0.101772,0.139157,0.179346,0.134411,0.223991,-0.051499,0.040689,0.028505,0.147797,0.125497,0.106897,0.145379,-0.055244,-0.091294,-0.016782,-0.07706,-0.015279,-0.193189,-0.163433,-0.157499,-0.044641,-0.096529,-0.112022,-0.132122,-0.048709,-0.101084,-0.021367,0.000989,-0.048703,0.01507,0.018318,0.037732,0.029863,-0.028933,-0.03839,-0.008022,-0.059989,-0.002631,-0.008504,-0.00551,-0.034301,-0.090332,-0.011444,-0.009878,-0.01046,0.019704,0.001041,-0.014461,0.019755,0.039614,-0.031864,-0.034781,0.000654,0.017226,0.042144,0.059837,-0.056034,0.055277,-0.145934,0.03173,-0.048216,-0.198606,0.017525,0.054707,0.048858,0.047417,-0.020391,-0.009801,-0.052102,-0.042831,-0.043584,-0.075954,-0.020326,0.035625,-0.026356,-0.060475,-0.04824,-0.035461,-0.041736,-0.024326,-0.043834,-0.050459,-0.051913,-0.063601,0.003643,-0.047932,-0.053787,0.020994,-0.008387,-0.043957,0.027274,0.061517,0.087537,-0.05426,0.246618,0.485486,-0.065836,0,1,1,1,0,0,1,1,0,0,0,1,1,0
0.008796,-0.082378,0.090726,0.149052,0.156412,0.031068,0.050082,-0.08925,-0.074718,0.010932,0.044702,0.157512,0.115783,0.134015,0.018519,-0.017138,0.00047,-0.077204,-0.223895,-0.063729,-0.151505,-0.057952,0.006769,-0.033666,-0.026533,-0.028331,-0.074471,-0.075154,-0.125291,-0.137657,-0.213519,-0.137043,0.096896,0.004442,0.176211,0.005868,-0.019806,-0.143426,0.057049,0.046387,-0.155445,0.016993,-0.075088,-0.060846,-0.040134,-0.027278,-0.017313,-0.09086,0.151097,0.121593,0.10128,0.054898,0.017443,0.043269,-0.044928,-0.106796,0.165103,0.098595,-0.041828,-0.104383,0.077572,0.063652,0.079437,0.013214,-0.012552,-0.083465,-0.104677,-0.035187,-0.064898,0.090136,-0.059227,-0.061275,-0.025399,0.044493,0.027912,0.031205,-0.024252,0.023624,0.041962,0.113354,0.046288,-0.001839,-0.057734,0.030011,-0.024611,-0.061428,-0.04016,-0.066557,-0.050267,-0.015962,-0.058267,-0.036826,-0.015229,0.038303,0.542867,-0.021123,0.072173,0.062376,0.003147,-0.068236,0.024275,-0.046334,-0.148125,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.025977,-0.048287,-0.048811,-0.034451,-0.043497,0.071341,-0.045029,0.136009,0.129414,-0.249884,0.021369,-0.022195,-0.163884,-0.050258,-0.07481,0.179799,-0.076745,-0.075994,-0.111201,-0.056474,-0.036508,-0.03283,-0.063909,-0.01694,0.102002,-0.110936,-0.189298,-0.104805,-0.026929,-0.097622,-0.089265,-0.055895,0.133393,-0.03689,-0.097972,0.039058,0.038747,-0.066376,-0.138622,-0.198307,-0.062935,-0.004705,-0.066322,-0.036364,-0.080339,-0.18202,-0.088314,0.07422,0.135087,0.189885,0.167118,0.170889,0.0569,-0.219674,-0.096803,-0.201652,0.241279,0.00465,0.010853,0.037688,0.131328,0.086985,0.128483,0.073074,-0.05872,-0.269538,0.069111,0.071243,0.095344,0.062506,0.005788,0.033902,0.102252,0.024942,0.085261,-0.003379,0.086652,-0.001933,0.056814,-0.06417,-0.061129,-0.04973,-0.022491,0.105416,0.069419,0.013943,0.030682,-0.058958,-0.00255,0.002057,0.059741,-0.079111,-0.081306,0.069675,-0.005332,0.043595,-0.071371,-0.058171,-0.076357,0.040525,-0.068008,0.039686,0.104285,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.059124,0.038948,0.162269,0.065332,0.1873,0.11394,0.131307,0.129079,0.187382,0.074257,0.131894,0.083051,0.046299,0.11615,0.07425,0.012586,0.154582,-0.309584,-0.128546,0.018614,0.031755,-0.050093,0.096777,-0.049445,0.013107,0.032365,-0.028768,-0.025547,0.010988,-0.009886,-0.052522,-0.052728,-0.007075,-0.10735,-0.10566,-0.285736,0.048536,0.072559,0.013229,-0.05404,-0.070316,-0.015336,0.02684,-0.067397,-0.011879,-0.046195,-0.008646,0.026487,-0.070539,-0.157297,-0.062763,-0.052275,-0.131577,0.001423,-0.041984,0.100397,-0.093944,-0.060125,0.068859,0.046745,0.075948,-0.006815,0.134449,0.052313,0.121779,-0.070463,0.081499,0.156658,-0.005379,0.001356,0.033585,-0.072015,0.033452,0.105238,0.111451,0.015379,0.048361,-0.000533,-0.046156,-0.075373,-0.090726,-0.106294,0.034426,-0.09943,0.175658,0.222836,-0.084923,-0.06501,0.087712,0.019745,0.008186,-0.07788,-0.093787,-0.063595,-0.089029,0.18059,-0.083058,-0.087071,-0.06947,0.153653,0.182673,0.190888,-0.021751,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.043513,-0.011019,0.020708,0.027791,-0.052621,0.047667,-0.05539,0.000498,-0.050521,0.082224,0.053815,0.000607,-0.087285,0.018461,-0.025387,0.061716,-0.0013,0.028319,0.014412,0.110673,-0.087304,0.085031,0.065715,0.167224,0.151309,0.115713,0.072503,0.132521,0.009269,0.02421,0.036395,0.170277,-0.074622,-0.100171,-0.075519,-0.00107,0.023945,-0.039084,-0.057369,-0.048238,-0.069918,0.015495,-0.008806,-0.041059,-0.098355,-0.118563,-0.056423,0.049347,0.108002,0.02957,0.065334,0.08779,0.078298,0.047836,0.158005,0.02947,0.026733,-0.024218,0.096103,0.054773,-0.016368,-0.016899,0.126206,0.015363,0.077339,-0.392654,0.086799,0.029139,0.114591,0.04488,-0.150875,-0.017733,-0.092391,-0.000434,-0.166967,-0.180807,-0.180496,-0.128724,-0.158083,-0.066087,0.197031,0.145461,-0.082989,0.053705,-0.076787,-0.083613,-0.082074,0.055713,0.12339,-0.102072,-0.100541,-0.087095,0.155596,-0.090568,0.180207,0.159394,-0.082957,-0.062815,-0.079746,0.144904,0.11279,-0.071212,-0.151035,1,0,0,0,0,0,0,0,0,0,0,1,1,0
