@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.007123,-0.11831,0.134876,-0.004037,0.132463,0.126321,0.117789,-0.043311,-0.00246,-0.014554,0.055876,0.066071,-0.053549,-0.048752,0.045702,0.063911,0.120681,0.011437,-0.012541,-0.112518,-0.176597,-0.210972,-0.135739,0.017363,-0.068947,-0.029338,-0.028737,-0.10937,-0.077209,0.044602,0.068712,0.009373,0.083294,0.114454,0.030865,0.073239,0.04622,0.044175,0.108737,0.229761,0.1245,0.013308,-0.012607,-0.070832,0.021132,-0.043154,-0.043705,-0.092946,-0.063787,-0.06411,-0.107514,-0.174098,-0.138936,-0.047543,-0.041767,-0.099352,0.010663,0.026665,-0.020807,0.193656,0.077028,0.050727,0.250715,-0.13961,-0.10424,-0.14732,0.078923,0.004881,0.057432,-0.025535,0.005905,0.185911,-0.00044,0.109839,-0.062086,-0.123599,-0.113017,0.061436,0.045123,-0.106522,0.046746,0.072306,0.296387,0.037909,-0.096949,-0.005804,0.073183,-0.119413,-0.069973,0.196108,0.117099,0.000851,-0.029186,0.01125,-0.122616,0.129304,-0.064599,-0.119495,-0.050517,-0.008613,-0.134548,-0.106237,0.012402,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.006839,0.040392,0.084065,0.032819,-0.059091,0.048004,-0.097206,0.026356,0.008947,0.016613,-0.048039,-0.016563,-0.024643,-0.091686,-0.158655,-0.090898,0.002256,-0.063553,0.090495,-0.040592,0.175991,0.115448,0.025705,0.028637,-0.000273,-0.034339,-0.117625,-0.074746,0.045398,-0.214543,-0.119435,-0.053392,-0.175912,0.06436,0.030893,0.03039,-0.017241,0.035493,-0.046918,-0.07159,0.12047,0.03016,0.016904,0.175433,0.059413,-0.100214,-0.01839,0.07395,0.053185,0.16011,0.136838,0.063346,0.033871,-0.279843,0.023916,-0.236621,0.089949,0.123184,-0.092648,0.009829,0.116341,-0.034941,-0.107995,-0.013859,-0.239834,-0.015137,-0.031647,0.079142,-0.217946,0.034311,-0.10793,0.091918,-0.09641,-0.033961,0.016886,-0.034032,-0.116817,0.115067,0.00509,-0.176845,-0.103569,0.025572,0.305704,-0.012614,-0.07192,0.016524,-0.077783,-0.030342,0.024138,0.053299,-0.023301,-0.024473,0.056536,0.010954,-0.046324,-0.16102,0.169017,0.03045,-0.163085,-0.003016,0.088503,0.067788,0.011344,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.040202,0.034823,-0.015342,0.08877,-0.012606,0.046483,0.049035,0.038346,0.018525,-0.091116,0.038751,-0.106448,0.031224,-0.059332,0.056337,-0.077343,-0.089244,-0.038913,0.067756,-0.017458,0.06386,0.043635,-0.062685,0.000757,0.044689,0.059047,0.001995,0.093572,0.064716,0.116284,0.11634,0.141961,0.020904,-0.082708,-0.070182,-0.327185,0.080732,0.101035,0.114883,0.073076,0.060652,0.128389,0.189399,-0.037473,0.080558,0.116198,0.138146,0.053535,-0.09174,-0.112838,-0.101988,-0.110009,-0.125885,0.013745,0.007677,-0.037826,-0.201674,-0.173835,0.12953,0.032384,0.025928,-0.040503,0.010146,-0.048091,0.082589,-0.118591,0.107465,0.140353,0.032064,0.141971,-0.069616,-0.13574,0.055666,0.018358,0.051538,0.029831,0.068465,0.047141,0.057326,-0.064635,-0.084628,-0.093156,-0.083759,0.04384,-0.076899,-0.077191,0.131973,-0.019247,-0.002933,0.034214,0.02532,-0.084878,-0.087054,-0.085172,0.110007,0.105745,-0.081985,-0.081754,-0.076436,0.359292,-0.091341,0.270313,0.003395,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.069892,-0.125726,-0.129081,-0.100589,0.088614,0.173743,0.094566,0.078378,0.066828,0.063904,0.009142,-0.025973,0.056331,0.103436,0.077024,-0.020864,0.135271,0.017682,-0.03378,0.105679,0.068693,0.227393,0.235139,0.101883,0.129067,0.086309,-0.011464,0.063576,-0.025384,-0.109886,-0.023532,0.003249,0.180311,0.164382,0.106405,0.093662,0.168377,0.16245,0.123359,0.018751,-0.067594,0.094554,0.10898,-0.139085,-0.061675,-0.113788,-0.07429,0.042539,-0.025152,-0.019836,-0.051442,-0.005858,0.028203,-0.015143,0.036998,0.047942,-0.124676,-0.112073,0.061654,-0.188384,-0.136264,-0.00923,0.092327,0.020145,-0.05121,-0.16955,-0.1114,-0.090635,0.15108,-0.025451,0.046188,0.111233,0.125889,0.031544,-0.060184,-0.250353,-0.208119,-0.290968,-0.085809,-0.006801,-0.023086,-0.038367,-0.01939,-0.066732,-0.011357,0.026736,-0.019353,-0.041309,-0.033399,-0.049665,-0.048523,-0.026813,0.047432,-0.015948,-0.0284,-0.013251,0.06559,0.043703,-0.019607,-0.03182,-0.032559,0.025051,0.124302,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.077999,0.035402,0.037226,-0.015895,-0.058741,0.115715,0.037825,0.124282,0.169304,0.11998,0.0735,-0.025843,-0.083999,-0.004262,-0.004616,0.097212,0.059171,0.015919,-0.121216,0.160477,0.124539,0.103944,0.142749,0.172879,0.16276,0.196643,0.069872,0.150429,0.144417,0.032364,-0.004377,0.012896,-0.036641,-0.046584,-0.026025,0.087289,-0.027659,-0.080705,-0.006318,0.071152,0.077762,-0.048817,0.031305,0.040032,-0.045686,-0.045319,-0.042519,0.136403,-0.067751,-0.085419,-0.140531,-0.118272,-0.120848,0.066215,-0.059414,0.077615,-0.033911,-0.060908,0.106845,-0.060962,-0.113546,0.07973,0.03998,-0.091026,-0.069127,-0.217652,0.027376,0.109576,0.039439,-0.017662,0.02952,0.017987,0.119091,0.065721,0.100102,-0.027003,-0.078766,-0.122186,-0.085401,-0.125921,-0.139833,0.058729,0.070505,0.097521,-0.144618,-0.147643,0.143729,0.099022,0.137619,0.124014,0.119558,0.009819,-0.139459,0.028446,-0.138968,0.112309,-0.134476,-0.133408,-0.134554,0.065461,0.149443,0.190686,-0.054977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.164799,-0.130439,-0.193693,-0.125857,-0.261803,0.074305,-0.134151,0.056616,0.021544,0.127022,0.038382,-0.026987,-0.01669,-0.005728,-0.040979,-0.004099,0.039657,0.019301,0.152216,0.072109,0.453576,-0.086878,0.087554,0.125982,0.172312,0.097623,0.059368,0.03565,0.27952,-0.055925,0.010895,0.090675,-0.030808,-0.00086,-0.055429,0.012108,-0.055586,0.00239,-0.018816,-0.028048,0.005964,0.000492,0.039236,0.087533,0.004851,-0.101101,-0.034987,0.193365,-0.069444,-0.160698,-0.072471,0.033322,0.057294,-0.00659,0.046672,0.173336,0.052188,0.024881,0.067873,-0.076046,-0.108167,-0.12745,-0.140825,-0.056874,-0.011701,-0.025621,-0.070932,-0.08995,-0.062137,0.168282,-0.131425,0.111615,-0.111816,-0.076674,0.116576,-0.019859,-0.1905,0.114075,-0.01341,0.00454,-0.017926,-0.029518,-0.023504,-0.052634,0.001614,0.003323,-0.003253,-0.022402,-0.019503,-0.020568,-0.028817,-0.013742,-0.033316,0.020131,-0.018341,-0.016745,-0.01531,-0.010698,-0.010273,0.028851,-0.017946,0.022618,0.114178,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.010214,0.015743,-0.089006,0.016251,0.004174,-0.030225,-0.128314,-0.037651,0.045507,-0.097393,0.021051,-0.001758,0.037385,0.027056,-0.065115,-0.009537,-0.10364,-0.071777,-0.012196,-0.019831,-0.06955,-0.071736,-0.055165,-0.01653,-0.031676,-0.126779,-0.102547,-0.117914,-0.02837,-0.153767,-0.05579,-0.105605,0.08616,0.076399,0.068959,-0.394057,-0.073215,-0.043018,-0.009184,-0.07695,-0.064859,-0.220674,-0.055763,0.073023,0.105125,0.011716,0.048571,0.050908,0.068869,0.180303,0.254509,0.265365,0.222916,-0.142993,0.267861,0.129451,0.049327,0.113731,-0.075867,-0.093242,-0.058158,-0.066826,-0.117984,-0.126123,-0.035177,0.115887,-0.04071,-0.079116,-0.178379,-0.154801,-0.168556,-0.038807,0.083415,0.034164,0.049438,0.035349,0.030667,-0.000803,0.140666,-0.008065,0.021065,-0.034073,-0.005183,-0.061182,-0.011626,-0.010695,-0.021162,-0.043768,-0.035749,-0.015999,-0.034408,0.015761,-0.022572,-0.010029,-0.030491,-0.028113,-0.001059,-0.014922,-0.006776,-0.036688,-0.001295,0.0894,0.133676,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.010794,0.076084,0.091416,-0.126415,-0.011625,-0.123676,0.007899,-0.039551,0.059101,0.038735,-0.043644,-0.100153,-0.034554,-0.187084,-0.062932,-0.024705,0.079328,-0.015974,0.115424,-0.063184,-0.043506,0.108229,0.023015,0.012693,-0.013191,-0.041472,-0.068266,-0.11591,-0.165058,-0.121735,-0.277756,-0.029574,-0.074198,-0.014163,0.052421,-0.066577,-0.044821,0.053357,0.028983,0.318084,-0.037983,-0.03445,0.021432,-0.049629,-0.14839,0.006128,-0.110545,0.148849,0.056963,0.172799,0.073582,-0.053197,-0.123557,0.004046,-0.002465,-0.221202,0.124134,0.062956,0.059895,0.086243,0.086964,0.071392,0.125447,0.087828,0.016312,0.017923,-0.089378,0.002546,-0.021347,0.198017,-0.043655,-0.034208,-0.056328,-0.120409,-0.014114,-0.081457,-0.07386,0.088362,0.021073,-0.049183,-0.068724,0.002435,0.12897,-0.009974,-0.059186,-0.05895,-0.062315,-0.044387,0.01235,0.00239,-0.014223,0.445206,0.062979,0.049991,-0.066993,-0.062632,-0.066762,-0.066701,0.042249,-0.07756,-0.074217,-0.018836,0.026168,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.109479,-0.028916,0.032295,0.228299,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.119132,-0.136869,-0.059166,0.144841,0.148723,0.108412,-0.041445,0.099252,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.118954,0.05899,0.032115,0.118635,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.028264,0.045455,-0.061351,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.019335,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.101218,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.091729,-0.058887,-0.058955,-0.060964,0.15556,0.026301,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.073052,-0.071274,-0.044129,-0.10686,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.036765,0.107215,-0.052542,-0.009445,-0.008445,-0.038603,-0.05523,-0.049759,-0.070111,-0.006301,-0.037938,-0.045963,-0.132775,0.003252,0.050158,-0.057681,0.04605,-0.06031,0.013693,-0.07747,-0.081613,0.034376,-0.038286,0.026364,-0.078109,-0.028109,-0.017742,-0.022144,-0.041247,-0.282116,-0.100365,-0.087756,-0.098906,-0.042254,0.01918,-0.009511,-0.073614,-0.054553,-0.179886,-0.106598,0.013803,-0.046862,-0.113618,-0.026036,-0.09265,-0.002496,-0.116467,-0.083923,0.0493,0.12429,0.250821,0.233077,0.200697,-0.105041,0.163655,0.069388,0.112048,0.125221,-0.133583,-0.007884,0.062576,0.047688,-0.018532,0.05502,-0.047275,-0.001039,-0.066585,-0.032303,-0.084228,0.029855,0.099446,0.038337,-0.118701,-0.116463,-0.065771,-0.072515,-0.101814,0.013777,-0.003897,0.0028,-0.078821,-0.065146,-0.023368,-0.009198,-0.059924,0.236777,-0.073652,-0.069937,0.451149,0.112918,0.05631,-0.079113,-0.075849,0.001596,0.087108,-0.072156,-0.076343,-0.076116,0.102824,-0.086056,-0.017222,-0.05636,-0.014206,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.050343,-0.108247,-0.085923,-0.101918,0.046549,-0.086732,-0.014772,0.017748,0.089927,-0.09229,-0.003578,-0.022426,-0.005466,-0.031307,0.038354,-0.024629,0.16346,-0.015835,0.138665,-0.014967,-0.033045,0.111032,0.209646,0.126583,0.173058,0.011031,-0.110898,-0.101836,0.047167,-0.094695,-0.09196,-0.049573,0.087665,0.020157,0.042857,-0.091917,0.004883,-0.040358,-0.019933,-0.090773,-0.053431,0.012608,0.028229,-0.084326,0.039684,-0.045949,0.037904,-0.043262,0.062416,0.148612,0.174634,0.113087,0.038444,-0.121986,0.11869,-0.078486,0.066417,0.038455,-0.107799,-0.272391,-0.192032,-0.251785,-0.180505,-0.083925,0.108989,0.181095,-0.119851,-0.036369,0.040956,-0.057563,0.048902,-0.021437,0.116456,0.140104,0.137227,-0.000267,0.006454,0.016106,-0.052112,0.195488,0.178354,-0.084472,-0.056138,-0.096646,-0.04953,-0.056287,-0.060034,-0.070536,-0.071885,-0.076362,-0.083129,-0.064736,0.125947,-0.063565,0.175549,-0.06071,0.139827,0.143074,-0.058367,-0.069522,-0.06177,-0.038063,0.041194,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.290962,0.167035,0.190297,0.118211,0.131803,-0.021821,0.126332,0.022246,0.155862,0.131813,0.039359,-0.157785,-0.15841,-0.178956,-0.052351,-0.14575,0.049935,-0.011754,-0.091375,-0.055368,0.025616,0.019562,0.155152,0.129146,0.090915,0.031101,0.031297,0.017241,0.015297,-0.019703,-0.066335,-0.05187,0.02611,-0.15214,-0.248049,-0.081488,0.090068,0.176777,0.011486,-0.147045,-0.19715,-0.01866,0.097316,-0.063124,-0.046243,-0.121754,-0.048751,-0.00828,-0.039973,0.106366,0.069886,-0.012127,-0.03384,-0.170635,-0.030097,-0.115325,0.007025,0.082709,0.041977,0.024477,-0.018394,0.032663,0.169601,0.005216,-0.056657,-0.092659,0.052315,0.065581,0.040282,-0.179825,-0.029994,-0.037894,0.034837,0.089632,0.071794,-0.026987,-0.087707,0.018221,-0.033825,0.097543,0.069363,-0.122023,-0.049851,0.014557,0.128708,0.123272,0.084916,0.076618,-0.103951,-0.129819,0.002174,-0.031294,-0.107435,0.04239,-0.031892,0.053591,-0.102123,0.026347,-0.100362,-0.013741,-0.11427,0.116283,0.051061,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.082951,0.163368,0.01111,0.110362,-0.050317,0.039344,-0.100959,0.005502,-0.056248,0.042764,-0.01841,0.037155,-0.028577,0.009575,0.020964,0.020645,-0.103634,0.017474,0.08582,-0.04068,-0.051452,-0.005799,-0.086344,-0.106753,-0.067953,-0.093036,-0.518993,0.02976,-0.058817,0.11648,0.09386,0.006834,0.089865,0.053531,0.007242,-0.038159,-0.111649,-0.037076,-0.108645,-0.118659,-0.023802,-0.063822,-0.139603,0.024014,-0.044775,-0.008864,-0.172371,0.021617,-0.09552,-0.001546,0.023502,0.011628,-0.017715,-0.153697,0.097184,-0.028979,-0.036733,0.040079,0.051193,0.078196,0.08491,0.065128,0.058515,-0.007282,-0.148984,0.031681,0.038368,-0.051496,0.029428,-0.031852,-0.016529,0.1051,0.066718,0.051062,0.088466,0.149505,0.041835,0.16632,0.139733,-0.075714,0.220674,-0.065341,-0.010505,0.083354,-0.042285,-0.037993,0.078264,0.007166,-0.080747,-0.024936,-0.0047,-0.040445,-0.037325,-0.087239,-0.091116,0.023056,-0.105845,0.112754,-0.086269,0.243271,0.253089,-0.104768,-0.080486,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.085822,0.039243,-0.123161,-0.080438,-0.205134,-0.031333,-0.187074,-0.032141,-0.065203,-0.041721,-0.072736,-0.09987,-0.152019,-0.027275,-0.134717,0.003407,-0.040609,-0.004348,0.007777,0.074902,0.077068,0.060345,0.01251,0.025889,0.049216,-0.025887,-0.048484,-0.024901,0.026363,-0.016763,0.034732,0.021394,-0.037639,-0.022248,-0.049588,-0.033889,-0.053277,-0.037878,-0.071355,-0.090102,-0.071323,0.036279,-0.039347,0.062599,-0.004563,-0.061148,-0.058255,-0.054558,0.097042,0.115212,0.259794,0.249881,0.195826,-0.23101,0.092553,0.00026,0.102127,0.138136,-0.098534,-0.057478,-0.026385,-0.038189,-0.015576,-0.112624,0.00713,-0.002259,0.072682,-0.049486,0.062596,-0.034745,-0.056071,-0.0569,-0.102628,0.12624,-0.053041,-0.016638,-0.075749,-0.023969,0.003245,-0.036169,0.098937,0.032408,-0.076419,-0.008801,-0.074113,-0.070475,0.031696,0.013686,0.057139,-0.09851,-0.096707,-0.079563,0.029053,-0.073278,0.087553,0.514245,0.08393,-0.075593,-0.072087,0.033879,0.102326,-0.057636,-0.14271,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.038441,-0.090405,0.013883,-0.087768,0.119603,-0.011983,0.124153,0.042819,0.067442,0.099846,0.070799,0.132901,0.139613,0.114803,0.084699,0.100918,0.102913,0.043772,-0.082907,0.094724,-0.013835,0.166528,0.069666,0.036824,0.134733,0.152972,0.117357,0.144179,0.037985,0.064562,-0.020413,0.251813,0.017199,0.107789,-0.054852,-0.086999,-0.067512,-0.03914,-0.0644,0.16565,-0.004672,-0.153001,-0.026986,-0.032317,-0.185454,-0.100058,-0.114294,0.026121,-0.024396,-0.089183,-0.097612,-0.181441,-0.214831,0.092664,-0.077476,-0.174543,0.051312,0.023169,-0.022624,-0.064237,-0.111119,0.162008,0.050879,0.054053,-0.134582,-0.114048,0.015001,-0.152963,0.060449,-0.01755,0.041021,0.084169,0.152095,0.127889,0.115895,0.039682,-0.012126,0.008016,0.022162,-0.032693,-0.0473,-0.066288,-0.050479,0.259612,0.111197,0.057355,-0.043809,0.253588,-0.016633,-0.076875,-0.057869,-0.05049,-0.062491,-0.047111,-0.040425,-0.047412,-0.051279,-0.050944,-0.040757,-0.016786,-0.058448,-0.017897,0.051634,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.057299,-0.015284,0.007866,0.000476,-0.008813,-0.069117,0.042189,-0.028614,0.006003,0.207643,0.009136,0.083914,-0.127509,0.048312,-0.056196,0.033479,0.105498,0.0726,0.040922,-0.167115,-0.013675,0.000022,-0.011836,0.162482,0.009579,0.03915,-0.096129,-0.007572,-0.016874,-0.083434,-0.106688,-0.105627,0.094289,0.139288,0.010497,-0.117825,0.034262,0.059789,0.145563,-0.123935,-0.073426,0.138322,-0.053706,-0.04354,0.0841,-0.046821,-0.060461,0.006565,-0.123409,0.025231,0.05377,0.064761,0.049692,-0.212012,-0.047532,0.015812,-0.06157,0.033153,0.014321,0.07306,-0.012933,0.145922,0.063821,-0.000292,0.032463,-0.059474,-0.142569,-0.035297,-0.124142,0.115893,0.104643,0.182207,-0.080472,-0.167574,-0.086444,-0.251225,-0.244369,-0.002579,-0.032638,-0.040365,0.186936,-0.06373,-0.06589,0.144021,-0.060224,-0.059431,0.114249,-0.052925,-0.066046,-0.060346,-0.059135,-0.049248,0.037639,-0.06675,-0.063514,0.060563,-0.064453,0.030789,-0.056155,0.260788,0.301936,-0.046507,-0.129509,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.009318,0.214493,0.039842,-0.047155,-0.009783,0.028599,0.095348,0.045942,0.058427,-0.017739,-0.079429,-0.01953,-0.00766,-0.030649,0.057376,-0.071892,0.023539,0.022774,-0.045295,-0.01726,-0.029537,-0.011612,-0.015724,-0.041449,-0.035354,-0.099586,-0.059021,-0.099984,-0.044324,-0.10082,-0.08198,-0.1513,-0.068689,-0.005614,0.105823,0.088497,-0.091243,-0.170341,-0.114427,-0.016185,-0.112128,-0.100863,-0.173065,-0.022378,-0.13806,-0.149595,-0.084973,0.012578,0.065702,0.146494,0.221453,0.141324,0.224994,-0.113427,0.210477,0.102685,0.00839,0.046608,0.017098,-0.048918,0.042379,0.046099,0.013443,0.060733,-0.039365,0.031141,-0.062537,-0.003047,0.033601,0.014926,0.02514,0.020618,-0.220029,-0.201365,-0.131083,-0.145395,-0.091709,0.019334,0.047715,-0.035356,-0.053429,-0.032559,0.018501,0.0897,-0.043171,-0.038411,-0.046907,0.311442,-0.057764,-0.009834,-0.070972,-0.052485,-0.061912,-0.048956,-0.039749,0.374801,0.049541,0.006027,0.012915,-0.054603,-0.047944,-0.025461,-0.107731,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.229511,-0.030063,-0.101304,0.035931,-0.123869,0.026383,-0.182586,-0.051942,-0.102321,0.036548,-0.085214,-0.009247,-0.090445,-0.03572,-0.183327,-0.069442,-0.08375,-0.099291,0.018546,0.056113,0.159668,-0.100327,0.085329,-0.027824,0.074248,-0.016959,-0.078259,-0.058715,0.065083,-0.07356,0.027888,-0.024705,-0.034855,0.001506,0.059688,-0.023846,-0.019859,-0.010681,-0.05384,-0.047631,-0.075456,0.03699,0.002696,0.067462,0.038747,-0.017147,0.032304,0.064303,0.183385,0.17459,0.237356,0.222315,0.217454,-0.076662,0.097746,0.008581,0.195096,0.202453,-0.061937,-0.119271,-0.128674,-0.127832,-0.124953,-0.020073,0.043242,0.106834,0.05021,0.062277,-0.214021,-0.083608,-0.058048,-0.043142,-0.178502,-0.28449,-0.18018,-0.109184,-0.193752,-0.032098,-0.070547,-0.00866,-0.032529,-0.006665,-0.026433,-0.070348,-0.005763,-0.008876,-0.005314,-0.03816,-0.006678,-0.048655,-0.047268,-0.008939,0.028197,0.000504,0.046831,-0.024344,0.010937,-0.029678,-0.019101,-0.032564,-0.027656,0.039871,0.1308,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.020257,0.181719,0.082636,0.166511,0.145097,0.146424,0.029188,0.111589,-0.013889,-0.198697,-0.119854,-0.1258,0.099811,0.100256,0.131346,0.031895,0.065681,-0.195295,0.096933,-0.12361,0.004308,0.163997,0.210406,-0.071607,0.127436,0.002352,-0.104428,-0.19629,0.093777,-0.180358,-0.176561,-0.161921,-0.034591,-0.068657,-0.032354,0.056367,0.030671,-0.168545,-0.044002,-0.148268,0.003059,0.123337,0.009871,-0.202536,-0.058763,-0.100516,0.000999,-0.11349,-0.011064,-0.038959,-0.012876,-0.042804,-0.036369,0.024477,0.014301,-0.059097,0.005368,-0.004722,0.217793,-0.053088,-0.068216,-0.142898,-0.07211,0.0616,0.104136,0.03546,0.16149,0.109261,0.115424,-0.013499,0.050762,0.040529,0.121306,0.107044,0.265456,0.088643,0.000111,0.016029,-0.112138,0.000796,-0.025813,-0.040993,-0.027765,-0.041295,-0.010971,0.039568,-0.017309,-0.034758,-0.028667,0.055896,0.046003,-0.023332,-0.03546,-0.014799,-0.014033,-0.022624,-0.025712,-0.026129,0.073941,-0.037233,-0.018927,0.010299,0.098898,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.055237,0.014008,-0.030913,0.00409,0.02265,0.015085,0.109937,0.059725,0.100114,0.174002,-0.011876,0.106435,0.030087,0.05193,0.018435,0.151781,0.071544,0.092138,-0.087475,0.147846,0.042118,0.079767,0.078825,0.093,0.12481,0.049436,0.072555,0.137989,0.06047,0.076321,0.012856,0.105175,-0.020942,-0.097491,-0.051364,0.024949,-0.00881,-0.062253,-0.020848,-0.020068,-0.010847,0.040359,0.018785,0.03128,-0.001095,-0.013593,-0.016662,0.089157,-0.062489,-0.120297,-0.172892,-0.157677,-0.154747,0.057437,-0.018256,0.075145,-0.140971,-0.113957,0.142524,0.085518,0.040071,0.116799,0.116368,-0.003816,-0.007026,-0.193336,0.096735,0.138036,0.105915,-0.016204,-0.004033,0.048821,0.041106,-0.001024,0.05966,-0.050397,-0.059813,-0.116623,-0.17336,0.259879,-0.119741,-0.129492,-0.107255,0.138144,-0.113469,-0.120996,0.139129,0.068698,0.130661,0.191043,0.168205,-0.116854,-0.118541,-0.129724,-0.114987,0.167793,0.085971,0.091428,-0.111109,-0.122888,0.068206,-0.108135,-0.058951,1,0,0,0,0,0,0,0,0,0,0,1,1,0
