@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.074131,0.032764,0.215224,0.102747,0.11098,-0.04344,0.058858,0.105619,0.029607,0.063947,0.028061,0.090544,0.01803,0.058491,-0.049729,-0.041205,0.042352,0.08225,0.087938,0.004231,0.074959,0.127424,0.006997,0.039135,0.079831,0.066065,0.144276,0.104632,0.137687,0.050935,-0.030208,-0.021979,-0.069315,-0.056061,-0.02153,-0.003248,-0.023845,0.000053,-0.078272,-0.096425,0.060179,-0.110759,-0.008875,0.137353,-0.068192,-0.108238,-0.045325,-0.145515,-0.064456,-0.08375,-0.170502,-0.185209,-0.155628,0.016024,-0.160933,-0.138401,-0.03728,-0.030999,0.059901,0.159955,0.089394,0.026456,0.121086,-0.011192,0.082636,-0.019749,0.09475,0.130139,-0.035595,-0.016313,0.049933,-0.008967,-0.142606,-0.262699,-0.107291,0.111929,0.122318,-0.038705,0.09143,-0.145028,-0.166803,-0.09085,-0.165137,0.081144,0.027898,-0.000808,0.221781,0.063997,0.108325,-0.028962,-0.024737,0.031053,-0.156729,0.050178,-0.167066,0.083935,0.101683,0.083481,0.105268,0.055826,0.14147,-0.185434,-0.013552,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.135467,-0.026679,0.00827,0.017903,0.069436,0.056483,0.153668,0.129825,0.100941,0.061194,0.016128,0.051734,0.085389,0.174057,0.046442,0.039187,0.172284,0.07807,-0.080275,-0.030426,0.006328,0.120309,0.187844,0.092281,0.141316,-0.019921,-0.058856,-0.034925,0.050604,-0.129861,-0.104878,-0.038407,0.146842,0.073931,0.025579,0.022328,0.038873,0.076842,0.044869,-0.032181,-0.078611,0.068508,0.071761,-0.003858,-0.049098,-0.150126,-0.116374,-0.0043,-0.132719,-0.077603,0.016535,0.025227,0.024099,-0.13821,0.108098,0.102802,-0.150619,-0.122211,-0.051603,-0.183896,-0.096172,-0.027122,0.047437,0.050317,-0.058558,-0.089406,-0.058168,-0.077639,0.043953,-0.016402,0.088268,0.089333,0.042136,0.088605,0.07446,-0.1516,-0.126451,-0.006895,-0.02543,0.221711,0.055574,-0.069402,0.061814,0.180302,-0.05782,-0.018609,-0.04106,-0.042631,-0.07662,-0.136142,-0.129113,-0.115096,-0.042474,-0.119006,0.002249,-0.008169,0.245056,0.24321,0.113334,-0.068514,0.189455,-0.063332,-0.160395,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.10365,-0.108062,-0.015186,0.050254,0.041033,0.072452,-0.013221,-0.006827,-0.084297,-0.216457,-0.025961,-0.12696,0.002377,-0.016418,0.069391,-0.023702,-0.019373,-0.228181,-0.074593,-0.066904,-0.062302,0.022689,0.067375,0.02373,0.134602,-0.011793,-0.022574,-0.04839,0.001611,-0.032079,-0.036362,-0.097238,-0.116349,-0.10513,-0.013376,0.028308,0.040703,-0.107819,-0.048089,0.072305,0.025201,-0.016105,-0.127399,-0.126999,-0.069314,-0.088841,-0.082787,0.019995,0.053609,0.050022,0.101105,0.099608,0.084167,-0.025432,0.094934,0.025233,0.084137,0.013074,-0.012617,-0.056214,-0.060013,-0.08018,-0.015778,-0.020994,0.182785,0.060808,0.255266,0.352619,0.057,-0.093437,-0.017458,-0.02824,0.055043,0.02531,0.205527,0.109176,0.147346,-0.111398,-0.037063,-0.043871,-0.048134,-0.073204,-0.005808,0.029935,-0.036005,-0.02107,-0.054447,0.069663,-0.063568,0.21508,0.078938,0.118756,0.170529,0.001585,-0.027376,-0.054011,-0.057356,-0.057244,0.361695,-0.06563,-0.063837,-0.038875,-0.13715,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.009707,-0.071783,-0.028469,0.011369,0.033701,-0.058378,-0.057802,-0.216515,-0.162378,-0.046034,-0.115853,-0.042429,0.09572,-0.088225,-0.179996,-0.060814,-0.181053,-0.13345,-0.080978,-0.014582,-0.02863,-0.045218,-0.03236,-0.061045,-0.011887,-0.107402,-0.006727,0.057044,-0.110502,0.008971,-0.058193,-0.075285,0.075624,0.156582,0.120006,0.046545,0.002532,0.033182,0.050089,0.010878,0.043255,0.065015,0.080051,0.120274,0.054516,-0.001044,0.082845,-0.061452,-0.021296,-0.08058,-0.099241,-0.051623,-0.100154,0.123346,-0.051245,-0.027113,0.06751,-0.096982,-0.009183,0.086554,0.136878,0.014455,0.043939,-0.041909,0.281256,0.312236,0.247283,0.245701,0.05618,0.072043,-0.101359,-0.102828,-0.062756,-0.064564,-0.035393,-0.02548,-0.011508,0.044592,-0.032023,-0.104731,0.075727,0.091555,-0.023772,-0.047523,-0.007724,-0.012096,0.124065,0.089166,0.072345,0.117219,0.109842,0.004846,-0.085063,-0.011474,-0.091474,-0.007638,-0.178838,-0.169891,0.071018,0.083167,-0.197983,0.079079,0.024198,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.006112,0.047012,0.070527,0.060651,-0.027394,-0.002649,-0.149795,0.052812,0.072925,-0.044508,0.129463,0.068259,-0.07253,0.043257,0.024004,0.119936,-0.068347,0.029582,0.155183,0.052748,0.048821,-0.022704,-0.075226,-0.074399,-0.074873,0.022936,-0.004691,-0.109882,-0.076995,-0.06056,-0.070778,-0.003317,-0.022347,-0.028209,0.08606,0.113159,0.003185,-0.052534,-0.144288,0.310685,0.548089,-0.171808,-0.074872,0.052824,-0.183709,-0.051135,-0.161315,0.029871,-0.127022,0.038276,-0.114386,-0.156172,-0.134021,-0.001305,-0.095829,0.050247,-0.053106,-0.066921,0.040505,0.136987,0.048733,0.058078,0.109503,0.05594,0.010733,0.164795,0.046807,0.056036,-0.052352,-0.032701,0.037759,0.01961,-0.084084,0.085902,-0.164092,0.01299,-0.134269,-0.03384,0.1276,-0.010218,-0.027251,-0.053024,-0.003829,-0.071239,-0.015327,0.022595,-0.014068,-0.044923,-0.03404,0.032334,0.03665,0.019884,-0.015668,0.008916,-0.02893,-0.029735,-0.033655,-0.034164,0.036823,-0.036121,-0.028112,0.03271,0.129149,0,1,1,0,1,1,0,1,1,1,0,1,1,0
0.047326,-0.011061,0.112515,-0.038934,0.065112,0.002824,0.100082,-0.052535,-0.019451,-0.116553,-0.117734,-0.167816,-0.049912,-0.144987,0.020082,-0.106727,0.021009,-0.078611,-0.065714,-0.134495,-0.154608,-0.081041,-0.116891,-0.154057,-0.138478,-0.257879,-0.084826,-0.137405,-0.096013,-0.004105,-0.09383,-0.053575,0.034904,-0.021179,0.050952,0.113283,-0.020602,-0.054692,0.019253,0.005143,0.048823,-0.01309,-0.001085,-0.169971,-0.01314,-0.079908,-0.004225,0.073369,-0.001317,0.030315,-0.044227,0.030417,-0.071758,-0.021787,0.179636,0.041844,-0.028207,-0.082042,0.129395,0.095547,0.084515,0.093271,0.102003,0.135975,0.046146,-0.059251,0.160993,0.119932,0.105788,0.116832,0.010382,0.102494,0.044263,0.096044,0.16342,0.059086,0.152554,-0.040737,0.098436,0.050008,0.137065,0.098474,-0.108605,0.187933,-0.120862,-0.12331,0.267327,0.053456,0.092064,0.002175,0.006963,-0.106486,-0.067382,-0.115484,0.039222,0.172857,-0.048329,-0.067231,0.095358,-0.043595,-0.002842,-0.113785,-0.141747,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.258805,0.140514,0.211878,0.188871,0.231196,0.121167,0.175415,0.128791,-0.028761,-0.066118,-0.036372,0.018528,0.12676,0.073517,0.129425,0.019947,0.082617,-0.059657,0.032863,-0.069769,-0.006753,-0.211737,-0.140085,-0.047645,0.006184,0.02132,0.044781,-0.101909,-0.005648,0.092012,0.151127,0.061247,-0.087897,-0.131066,0.008814,0.046661,-0.015825,-0.17196,-0.082246,0.194681,0.062815,0.040048,-0.070092,-0.138708,-0.291165,-0.081847,-0.054418,-0.031718,0.064698,0.034168,-0.034683,-0.107392,-0.167622,0.134964,-0.110472,-0.207536,0.145263,0.066318,-0.035343,0.039517,0.074972,-0.108591,-0.004658,-0.027137,0.024454,-0.031703,0.043036,0.12651,-0.014716,-0.164179,0.086244,-0.097557,0.078803,0.154532,0.055896,0.000263,-0.013344,-0.056453,-0.027626,-0.008841,-0.038605,0.001164,-0.065122,-0.076139,0.005051,0.009137,0.039458,0.023012,0.00204,-0.049867,-0.05144,-0.010899,-0.059074,-0.035917,-0.024682,0.063485,0.003006,-0.002527,-0.045199,0.023715,-0.023595,0.007206,0.122768,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.187569,-0.034394,-0.018919,0.098026,-0.056872,0.12856,0.062562,-0.067804,-0.098105,-0.041342,-0.19606,-0.166354,-0.115483,-0.031302,0.050759,-0.095187,0.04187,-0.048454,-0.013859,-0.011799,-0.074201,-0.077115,-0.064367,-0.023322,0.099563,0.128209,0.14257,0.110541,0.132455,0.065728,0.003365,0.062268,0.014224,0.043844,0.055352,0.25305,0.133084,0.086947,-0.04634,-0.001555,0.311408,0.206628,0.091811,0.104541,-0.024317,-0.064683,-0.022223,-0.198816,0.080952,0.041346,0.016387,0.012901,-0.014884,0.078537,-0.029694,-0.129677,0.103132,0.081397,-0.08077,0.003634,-0.040377,-0.156269,-0.093135,0.014047,0.024951,-0.032989,-0.060693,-0.056871,-0.083165,0.076217,-0.150045,0.029249,-0.061133,-0.143441,-0.214043,-0.08043,-0.10859,-0.036205,-0.082124,-0.031528,-0.045936,-0.029942,-0.051189,-0.00855,-0.038868,0.016458,-0.043087,-0.05048,-0.018942,-0.051263,-0.057403,-0.048839,-0.054978,-0.044451,-0.045866,0.225617,-0.048855,-0.048976,-0.042094,0.273808,-0.000076,0.145985,0.035219,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.073996,0.239063,-0.040655,-0.098658,-0.152221,-0.145507,-0.219063,-0.274977,-0.256468,-0.109574,-0.127395,-0.10576,-0.155477,-0.097857,-0.07303,-0.107332,-0.125989,-0.118958,0.083872,0.0941,0.03886,0.049195,-0.045298,-0.00338,-0.04714,-0.002249,0.033564,0.040934,-0.010985,0.075467,0.110364,0.144009,-0.134533,-0.097123,-0.212928,-0.015051,0.060584,0.078775,0.043487,-0.045807,0.002647,0.04169,0.058849,0.041177,-0.021562,-0.052193,-0.03786,0.024253,-0.039234,0.021511,0.019859,-0.01649,0.027185,0.067957,0.032282,0.010552,0.008908,0.01052,0.079141,0.203556,0.022869,-0.031066,-0.014703,0.001157,0.051893,0.070989,0.011077,-0.001476,0.030054,0.06837,0.130752,0.12621,-0.022387,-0.062533,-0.159851,-0.049262,-0.030025,0.052559,0.089062,0.062112,0.190579,-0.094454,-0.078264,-0.040692,0.241323,-0.078743,0.071291,-0.037786,-0.085819,-0.059169,-0.059814,0.06845,0.125047,0.135039,-0.078764,-0.073867,0.022254,-0.077109,-0.074784,0.199254,-0.086603,-0.067733,-0.044299,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.107584,0.044738,0.050178,0.037497,0.06943,0.02172,0.060212,0.074327,0.104598,0.116713,0.059108,0.082898,0.104586,0.184023,0.113398,0.084753,0.146782,0.090894,-0.03091,0.063963,0.128088,0.230085,0.169136,0.153508,0.198272,0.157174,0.118841,0.087125,0.058705,0.073523,0.031132,0.06255,-0.067201,-0.063852,-0.014277,0.00545,0.077494,0.088029,0.059708,-0.004652,0.005853,0.049081,0.063396,0.003557,0.021484,0.009175,0.000944,0.029354,-0.126965,-0.145322,-0.117536,-0.079823,-0.017105,0.046074,-0.026576,0.08153,-0.142115,-0.169864,0.051247,-0.093022,-0.211799,-0.183022,-0.09756,-0.083282,0.107466,0.016388,-0.008253,-0.069295,0.11076,-0.024882,0.020053,-0.091545,0.010067,0.001573,0.006092,0.023662,0.009773,-0.144978,-0.131196,0.267616,0.183981,-0.061531,-0.071243,-0.078476,-0.061143,-0.060886,-0.082355,-0.090609,-0.084961,-0.08451,-0.082562,-0.050406,0.142666,-0.032014,0.160987,-0.070211,0.142308,0.141741,-0.096397,-0.057259,-0.058896,-0.049972,0.030586,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03943,0.029273,-0.020666,-0.01241,-0.074812,0.117146,0.012347,0.075596,0.035671,-0.089586,0.017876,-0.101118,-0.019303,0.011229,0.020427,0.011894,-0.003267,-0.043444,0.129999,0.003233,0.085542,0.09191,0.025296,-0.002485,0.037082,0.014766,0.013861,-0.041573,-0.004866,-0.047759,0.009362,-0.039059,-0.080078,-0.048546,-0.102033,-0.705466,-0.097353,0.060061,-0.073274,-0.065058,-0.074284,-0.03962,-0.069437,0.005902,-0.083272,0.074938,-0.042323,0.00702,0.004038,0.120008,0.023823,0.19447,0.197459,-0.109388,0.234239,0.132492,0.028844,0.012843,-0.019246,-0.015424,-0.012201,-0.121129,-0.08297,-0.038741,0.106268,0.067395,0.091846,0.118781,-0.004296,0.032035,-0.024094,-0.061706,-0.026129,-0.09422,-0.107796,-0.006082,-0.012002,0.015357,-0.011903,-0.019775,-0.031975,0.03774,0.072189,0.109811,0.008913,0.03178,-0.079291,-0.084951,-0.015494,-0.038944,-0.018269,-0.022743,0.040246,-0.025962,-0.052487,-0.063111,0.025751,0.090496,-0.065984,-0.060224,-0.029648,-0.062383,0.08887,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.085234,0.04969,0.13485,0.091247,0.239547,0.140304,0.166942,0.050181,0.126451,0.135792,0.094234,0.108579,0.142039,0.066087,0.112375,0.005894,-0.104802,-0.024695,0.007756,0.006352,0.152614,0.151877,0.133277,0.141801,0.073764,0.126016,0.163057,0.159181,0.098767,0.115684,0.211476,0.104073,-0.109516,-0.149126,-0.18568,-0.064553,0.034944,0.00779,-0.031393,-0.075893,-0.11431,-0.019358,0.069962,-0.021549,-0.06249,-0.146157,-0.065073,0.037236,0.154597,0.026185,-0.080124,-0.10978,-0.076754,0.236274,-0.172449,-0.073651,-0.031623,-0.074674,0.012518,0.043365,-0.036458,-0.13392,-0.044512,-0.136771,0.02733,-0.027141,-0.027955,-0.047797,-0.01079,-0.06522,-0.06812,-0.079494,0.14508,0.057382,-0.016201,-0.034791,-0.018635,-0.102749,-0.147637,0.160553,0.121647,-0.048645,-0.039117,-0.084112,-0.039311,-0.037695,-0.045277,-0.058834,-0.056735,-0.072087,-0.069477,-0.040072,0.087447,-0.04656,0.071134,-0.04195,0.07621,0.077935,-0.040123,-0.05609,-0.052238,-0.02039,0.085778,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.09775,0.059746,0.115902,0.075859,0.097757,0.214842,0.215689,0.177362,0.178295,0.116535,0.053667,0.015583,0.010253,0.007549,0.052666,0.022236,0.088956,0.035473,-0.072234,0.255852,0.008279,-0.044824,-0.046547,-0.135926,-0.145538,-0.153612,-0.115112,-0.081007,-0.102442,-0.071349,-0.07993,-0.119447,-0.064774,-0.150897,-0.02585,0.118607,0.053076,-0.145659,-0.133133,0.020072,0.068044,0.036586,-0.007652,-0.051713,0.036305,0.060004,0.068344,-0.0615,0.132392,-0.044839,-0.045007,-0.028718,-0.007265,0.177074,-0.054229,0.021453,0.020392,-0.066177,-0.022518,-0.000546,-0.046458,0.055411,0.084902,-0.035779,-0.081846,-0.124545,0.064039,0.211794,-0.018709,-0.04184,-0.04745,-0.055512,0.004411,-0.004644,-0.010612,0.01223,-0.063028,-0.048045,-0.077607,0.108854,-0.070795,-0.089027,-0.068268,0.053137,-0.078011,-0.072012,0.294021,0.007096,0.045968,0.064444,0.045696,-0.08264,-0.0817,-0.085559,-0.070076,0.191305,0.023595,0.034526,-0.073764,-0.076771,0.279191,-0.068375,-0.094205,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.033091,0.003181,0.108186,0.006402,0.171886,0.115284,0.056607,-0.111114,-0.108883,0.073794,-0.014518,-0.040552,-0.011234,-0.062256,-0.06509,-0.073688,0.07776,0.196266,0.005485,-0.098884,-0.067488,-0.169181,-0.108803,-0.121362,-0.1602,-0.074348,-0.065581,-0.127318,-0.198049,0.022257,0.021528,-0.118519,0.001071,0.033514,0.052462,-0.022543,-0.016423,-0.042077,-0.01776,0.049287,-0.100867,-0.022039,-0.061361,0.019214,0.062322,-0.031301,0.042452,-0.060218,-0.048894,-0.066304,-0.084169,-0.080096,-0.077074,0.025091,-0.062439,-0.029619,-0.03194,-0.05838,-0.033793,-0.001292,0.162642,0.066638,0.029317,0.044369,0.070684,0.07865,0.030834,0.046868,0.013833,0.233787,0.066759,-0.027068,-0.155684,0.061408,0.160928,-0.010789,0.136884,0.170028,0.192685,-0.05414,-0.070502,-0.036636,0.349453,-0.095555,0.105355,-0.064638,-0.065897,-0.071523,-0.06546,0.063789,0.027051,0.30141,-0.00296,0.205027,-0.068934,-0.064543,-0.001934,-0.06808,0.019308,0.056462,0.087783,-0.050485,-0.151545,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.283498,-0.035731,-0.141075,-0.108579,-0.143147,-0.061895,-0.063966,0.14835,-0.032869,0.170522,-0.042514,0.018095,-0.070544,0.075243,-0.166694,0.139061,0.009496,0.058457,0.156686,0.080112,0.191687,-0.01241,0.122163,0.074575,0.052065,-0.064149,-0.106801,-0.086422,0.080185,-0.093327,-0.11497,-0.063723,0.138059,0.112032,0.054015,0.007803,-0.038817,0.059833,0.041033,-0.050625,-0.015404,0.084119,0.024559,0.099732,0.086034,0.032923,0.092269,0.093597,0.037142,-0.089173,-0.102076,-0.085354,-0.05044,0.02428,-0.100758,0.038494,-0.033727,-0.106807,-0.078634,-0.181959,-0.04686,-0.18898,-0.2675,0.107891,-0.056699,0.165347,-0.084187,-0.012061,0.017733,0.019232,0.124189,0.180573,0.012641,0.132016,0.074467,-0.042505,-0.135073,-0.011637,-0.021311,-0.073222,-0.092409,0.049854,0.178614,-0.083749,-0.086578,-0.024686,-0.082049,-0.092229,0.017273,-0.018229,0.052131,0.058421,0.012342,0.038958,-0.09048,-0.084776,-0.006787,0.023147,-0.038919,-0.087839,0.183984,0.110701,0.072583,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.056974,-0.094149,0.004084,0.014203,0.111271,0.173645,0.114863,0.026298,0.052016,-0.026071,0.113009,-0.070933,0.139622,0.044341,0.134416,-0.06403,0.156763,0.006117,-0.148358,-0.110622,-0.10328,-0.07007,0.025435,0.01885,-0.054696,0.014322,-0.059729,-0.08203,-0.036552,0.026423,-0.061208,0.061822,0.010494,0.008972,0.063774,0.032517,0.066146,0.028402,0.041734,-0.018165,-0.045783,0.022585,0.077212,-0.212152,-0.026883,-0.071015,-0.00591,-0.046731,0.376053,0.128683,0.10798,0.100836,0.038919,0.146026,0.008383,-0.08046,0.144756,0.028478,-0.043939,-0.176491,-0.101851,-0.02392,-0.126299,0.012463,-0.017454,-0.081627,-0.146383,-0.407306,0.066732,0.036163,-0.071815,-0.020154,0.053266,-0.018793,0.262406,-0.15593,-0.067656,-0.247065,0.059787,0.010414,-0.016755,-0.010344,-0.021792,-0.055919,0.005532,0.00848,-0.004384,-0.031173,-0.007503,-0.035993,-0.036583,-0.012552,-0.033708,0.001724,-0.015195,-0.013673,-0.011704,-0.018168,-0.005372,-0.03327,-0.018347,0.035608,0.136802,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.020677,0.542876,-0.007729,0.032367,0.014722,0.012918,0.039531,0.046193,-0.005608,-0.010837,-0.064119,-0.028063,-0.025648,-0.055214,-0.101853,-0.069962,-0.044744,0.072362,-0.130742,-0.09533,-0.056971,-0.100343,-0.101406,-0.114841,-0.131599,-0.137024,-0.052348,-0.073147,-0.02391,0.004959,0.0006,-0.148428,-0.06382,-0.104529,-0.058388,-0.061015,-0.098134,-0.092257,-0.125999,-0.009408,-0.118376,-0.098287,-0.030509,0.127803,-0.029714,-0.028299,-0.022945,0.007084,0.036499,0.202592,0.176218,0.177931,0.085651,-0.238472,0.041189,-0.09479,0.029049,0.106521,-0.052087,-0.024137,0.061564,0.016839,0.022194,-0.041024,-0.023928,0.102555,0.024793,0.011534,-0.040459,0.061183,-0.01823,0.013272,-0.073611,-0.018481,-0.065277,-0.028957,0.017054,0.054036,0.106592,-0.063511,0.052732,0.061369,0.173862,-0.074482,-0.078394,-0.085122,-0.095565,-0.025367,-0.106429,0.134677,0.138857,0.055693,0.041102,0.121712,-0.085733,-0.042387,-0.086337,-0.095649,-0.017177,0.106697,-0.100036,-0.082023,0.047815,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.014342,0.058155,0.150993,0.144062,0.04755,0.026533,-0.058627,0.040309,0.058782,-0.05854,0.19937,-0.012604,0.023906,0.080778,0.021867,0.095392,-0.062101,-0.024398,-0.156222,-0.197282,-0.153682,-0.046112,-0.051326,-0.045574,-0.140119,-0.081304,-0.134418,-0.109542,-0.055771,-0.180025,-0.168364,-0.107242,0.064079,-0.00849,-0.013933,-0.093233,-0.035552,0.008183,0.039773,-0.101399,-0.032683,-0.006439,0.015645,-0.013569,0.058821,0.041287,0.051464,-0.101499,0.149212,0.154273,0.053422,0.074636,0.170869,-0.052458,-0.106316,0.008364,0.096676,0.131065,-0.019538,-0.016309,-0.00146,-0.004178,0.024165,0.060838,-0.020063,-0.036111,-0.117467,-0.07422,-0.048559,0.12748,0.024663,-0.03829,0.0637,0.064316,-0.014257,-0.144924,-0.191408,-0.043546,-0.003567,-0.035238,-0.052109,-0.06707,0.114061,-0.078313,-0.042849,-0.042377,-0.046152,-0.056072,0.375623,0.158614,0.302525,0.099514,-0.05387,0.124575,-0.050681,-0.047328,-0.050736,-0.050769,-0.044949,-0.060267,0.084719,-0.026536,-0.143248,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.014655,-0.052922,0.084541,0.017544,0.041595,-0.078743,0.011036,-0.024169,-0.10497,-0.083856,-0.049901,-0.03621,-0.003949,-0.094092,-0.107009,-0.155304,-0.042697,-0.06495,-0.008454,-0.130499,-0.136301,0.054864,0.051662,0.046385,0.024921,-0.009334,0.036895,0.004338,0.049782,0.074412,-0.056457,-0.0523,0.021877,-0.069414,-0.074978,-0.06684,0.040984,0.0645,0.168473,0.105566,0.177645,0.117494,0.129277,0.066891,0.188361,0.201614,0.178899,-0.192467,-0.015618,0.024019,0.083434,0.021375,0.018722,-0.030891,-0.006443,-0.063893,-0.0818,0.03259,-0.148866,-0.035965,-0.069779,-0.133304,-0.132511,-0.159586,0.047893,0.100775,0.121663,0.060242,-0.247902,-0.103431,0.017298,-0.013605,-0.088662,-0.039639,-0.081275,0.020317,0.046822,0.084937,0.025809,-0.121242,-0.073003,0.259671,0.025017,0.000417,0.150171,0.089418,0.196988,-0.112809,-0.163276,-0.004223,0.020187,0.102952,-0.055998,0.168226,-0.100698,0.008354,-0.029487,-0.012189,0.124075,0.049475,0.154758,-0.080333,-0.192893,0,0,0,1,1,0,0,0,0,0,0,1,1,0
