@relation yeast_test_7

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.009549,0.113969,0.069964,-0.017773,-0.048653,-0.106216,-0.085512,-0.144357,-0.147439,-0.088856,-0.071899,-0.072039,-0.029769,-0.064148,-0.059707,-0.13883,-0.09696,-0.102843,-0.014015,0.034532,-0.05766,-0.093364,-0.088519,-0.082699,-0.086833,-0.104579,-0.011169,-0.002715,-0.002567,0.022769,0.010899,-0.08973,-0.008619,0.005205,-0.00622,0.095767,0.128029,0.156599,0.150791,0.029973,-0.139341,0.084596,-0.101935,0.042555,0.123274,0.128384,0.129476,-0.05198,-0.074432,-0.044694,-0.048805,-0.043518,-0.043512,-0.076343,-0.064632,-0.040936,-0.09751,-0.111391,0.056231,0.267873,0.162418,-0.011967,0.035597,0.027889,-0.099941,-0.128367,-0.049859,-0.050062,-0.020891,0.052197,0.12968,-0.002177,-0.045741,0.031575,0.052627,0.261955,0.181851,0.095309,0.16639,-0.047231,-0.046746,-0.072796,-0.059448,0.257334,-0.065812,-0.065909,-0.02078,0.255795,-0.020562,-0.06073,-0.057928,-0.061164,-0.062884,-0.0396,-0.016687,0.143448,-0.055571,-0.060157,-0.014495,0.281403,-0.032295,-0.049553,-0.071842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.062245,0.014501,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.008174,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.07709,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.000351,0.12604,0.014364,-0.008505,-0.010251,0.079394,0.038269,0.03944,-0.047082,0.037628,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.113056,-0.080934,-0.482466,-0.331666,0.157445,0.109238,0.117875,0.096142,0.082664,0.041984,0.02873,0.09861,-0.004675,0.045227,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.055681,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.043319,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.06243,-0.019901,0.082915,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.003331,0.019081,-0.02987,-0.028392,-0.055069,-0.005314,-0.090774,-0.004539,0.072878,0.132309,0.134489,-0.037239,0.045213,0.034759,-0.000552,0.066386,-0.003275,0.017202,-0.023968,0.084076,0.168443,0.020445,0.005272,0.108397,0.135884,0.144848,0.040722,0.073429,0.166961,0.021621,0.072917,0.055696,-0.085605,-0.078948,-0.116007,-0.04745,-0.098211,-0.023624,-0.042934,-0.057701,-0.090995,0.031671,0.022121,0.046689,-0.063317,-0.135144,-0.085932,0.155857,-0.014957,0.112178,0.134701,0.110105,0.048886,-0.172824,0.085213,-0.091063,0.041597,0.204598,0.102689,-0.085697,-0.101628,-0.165666,-0.062451,-0.163533,0.07385,-0.146266,0.030979,-0.097823,-0.004319,-0.128616,-0.264767,-0.029688,0.144279,0.066475,0.225639,0.079083,-0.036082,-0.074084,-0.060599,0.155134,0.129795,-0.088803,-0.068188,-0.099111,-0.021592,-0.030518,-0.052604,-0.063414,-0.075041,-0.090073,-0.088511,-0.0668,0.140734,-0.064554,0.182248,-0.064199,0.205734,0.190253,-0.062993,-0.079658,-0.07377,-0.044334,0.02666,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.074028,0.014501,-0.041893,0.030209,-0.061547,0.022142,-0.022888,0.023375,0.073267,0.019675,0.039793,0.012471,0.030137,0.068432,0.105704,0.093125,0.057607,0.065201,-0.002251,0.104158,0.203592,0.199075,0.171736,0.172035,0.216308,0.147616,0.122767,0.079341,0.11005,0.085538,0.058246,0.05963,-0.029425,0.008222,0.069222,0.063217,0.103702,0.084158,0.038167,0.002134,0.028993,0.022202,0.051529,0.037026,0.040429,0.025563,0.043881,0.083802,-0.08555,-0.041404,-0.047136,-0.013542,0.00764,-0.05006,0.025437,0.107948,-0.126883,-0.11905,-0.023315,-0.097972,-0.239855,-0.221111,-0.190201,-0.109731,0.063505,0.069282,-0.013579,-0.094022,0.009203,-0.103134,-0.056087,-0.184281,0.087951,0.01696,0.021419,0.118344,0.061859,-0.14333,-0.169088,0.212014,0.137151,-0.08354,-0.064211,-0.097243,-0.057313,-0.057019,-0.060568,-0.069064,-0.065983,-0.088969,-0.086725,-0.066515,0.170992,-0.064247,0.15847,-0.061079,0.188122,0.182037,-0.056295,-0.075996,-0.072424,-0.039109,0.019538,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.146834,-0.218085,-0.098271,-0.060498,0.050668,-0.047059,0.010651,0.280216,-0.109736,0.016849,-0.098992,0.006902,-0.059164,-0.088909,0.011041,0.104136,0.04959,0.226177,-0.201564,-0.137589,-0.026447,-0.062581,0.074078,0.117362,0.097433,-0.018921,0.006868,-0.014907,-0.01031,-0.056104,-0.02086,-0.105199,0.096414,0.08549,0.114861,0.043907,0.061356,0.021437,0.038538,0.025705,-0.073638,0.031159,0.057982,-0.013158,-0.000382,-0.045505,0.01493,-0.011661,0.246053,0.155143,0.07428,0.023719,-0.032622,0.09966,-0.0939,-0.095884,0.195623,0.057962,-0.026335,-0.114618,-0.127658,-0.069285,0.01419,-0.031247,0.027294,-0.044519,-0.061866,-0.083869,0.01783,0.002136,-0.020223,-0.043649,0.034383,0.027963,0.030044,0.024603,0.056968,-0.096489,-0.127913,-0.049809,-0.111037,0.123944,-0.110853,-0.023966,0.17741,0.155787,-0.108962,0.027702,0.069313,0.175757,0.16836,-0.116734,-0.116784,-0.12375,-0.064814,0.102093,-0.095816,-0.070431,0.165119,-0.117855,-0.123387,0.167118,0.007955,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.053578,-0.071091,-0.265242,-0.067573,-0.013286,0.026217,0.054991,0.062718,0.152172,0.062503,-0.013509,0.028826,0.166846,0.213288,-0.031214,-0.006053,0.032023,-0.001823,-0.085191,0.102845,-0.025912,0.255815,0.239496,0.149427,0.115227,0.106729,0.00231,0.195564,0.116156,-0.077342,-0.032934,0.114388,-0.060341,0.086928,0.120377,0.029244,0.066942,0.053143,-0.008463,0.007039,-0.122906,0.077528,0.080728,0.103306,0.064644,0.018333,0.009097,0.112227,-0.179637,-0.09167,-0.158149,0.047988,-0.012584,-0.10406,0.08546,0.112536,-0.269927,-0.153245,-0.008145,0.059237,-0.150621,-0.06724,-0.01515,-0.023454,0.092244,-0.034184,-0.083571,-0.004571,0.030982,-0.009424,0.011569,0.131398,0.108728,0.054432,0.028097,-0.132837,-0.100395,-0.062781,-0.091267,-0.02019,-0.043328,-0.043048,-0.043201,-0.079776,-0.026638,-0.024943,-0.031488,-0.046758,-0.031554,0.006044,-0.00493,-0.040848,-0.050568,-0.014297,-0.017153,-0.038633,-0.022312,-0.043073,-0.026559,0.304561,0.105661,-0.001512,0.086839,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.018354,-0.095152,-0.164704,-0.095721,-0.076286,-0.075798,-0.010066,-0.050043,0.053698,-0.039931,-0.062698,-0.064572,-0.159787,-0.131203,-0.146803,-0.128782,-0.093337,-0.079832,0.057574,0.125903,0.011215,-0.005279,0.095922,-0.033441,-0.055363,0.020472,-0.054664,-0.008117,0.053539,0.027614,0.005617,0.041662,0.168384,0.160762,0.136621,0.045164,0.066356,0.152385,0.098056,0.032586,0.048906,0.117158,0.112705,0.014553,0.104314,0.114928,0.120567,-0.07894,-0.034971,0.10227,0.142853,0.085008,0.110652,-0.156397,0.101131,-0.000487,-0.003329,0.032424,-0.086769,-0.17338,-0.119136,-0.213719,-0.263179,-0.046491,0.042557,0.199489,0.034456,0.000591,-0.18128,0.026729,-0.144757,-0.047449,-0.009748,-0.0783,-0.009341,0.018961,-0.025261,-0.015586,-0.11208,0.051447,0.109086,0.095262,0.018104,-0.079778,-0.083958,-0.123511,0.008723,-0.114823,-0.070153,-0.076839,0.000848,-0.015116,0.316404,-0.07656,-0.023599,-0.111405,0.042992,0.126473,-0.065641,-0.078169,0.013785,0.050922,0.011441,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.082217,-0.082336,-0.109728,-0.129127,0.045534,-0.043656,0.056208,0.031225,0.070357,-0.074231,0.073522,0.052514,0.010566,0.082215,0.098516,0.082258,0.102716,0.101307,-0.012207,-0.017392,0.004059,0.063332,-0.042435,-0.087676,-0.125202,-0.121828,0.035662,0.077801,-0.099862,0.010156,0.053333,-0.024255,0.107013,0.119471,0.042323,0.100655,-0.079382,-0.015722,0.032501,0.110019,0.136877,-0.200688,-0.05312,-0.037175,-0.109327,-0.007392,-0.155759,-0.069646,-0.102576,-0.029232,-0.057378,-0.044487,-0.020074,-0.047953,0.090596,0.008775,-0.133319,-0.138155,0.192986,0.002951,-0.006085,0.19467,0.10031,0.176985,-0.110139,-0.011581,-0.090924,-0.078576,0.238435,0.07882,0.041267,0.139726,0.021605,0.019464,-0.035037,-0.039305,-0.005877,-0.031624,0.038148,0.281568,0.154356,-0.087864,-0.025995,-0.081508,-0.037849,-0.041005,-0.043556,-0.076458,-0.078446,-0.111143,-0.108045,-0.112197,0.121657,-0.12202,0.159714,-0.055773,0.242259,0.24306,-0.073347,-0.043256,-0.068234,-0.002165,-0.043774,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.029076,-0.031414,-0.015679,-0.034227,-0.075471,0.055895,0.002217,0.055184,-0.074222,-0.069742,-0.111157,0.011613,-0.060649,-0.047656,-0.086524,-0.028414,0.069632,-0.004064,0.089591,-0.011245,-0.016736,0.007597,-0.000363,-0.029691,-0.011561,-0.067037,-0.107211,-0.141716,-0.06484,-0.131339,-0.000749,-0.180504,0.04583,0.025333,0.026795,-0.044042,-0.046903,-0.066533,-0.02918,-0.085301,-0.067979,-0.024997,-0.038276,0.027307,0.088873,0.061881,0.051906,-0.152081,-0.099342,0.065682,0.202658,0.187242,0.179449,-0.273994,0.242069,0.139388,-0.092281,-0.056335,0.004831,-0.082151,0.005736,-0.078088,-0.133145,-0.033142,0.05997,0.152099,-0.022744,0.039831,0.102418,-0.035709,0.054301,0.062456,-0.10284,-0.000752,0.03561,-0.130256,0.063289,-0.016916,0.059979,-0.223649,-0.196309,0.009285,0.076816,0.020649,0.198826,0.224695,0.067573,0.062241,0.120903,0.077558,0.083169,0.053717,-0.192978,0.074284,0.047788,0.048834,-0.202434,-0.192252,0.016377,0.099373,0.060587,0.047656,-0.098159,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.028905,-0.079287,-0.148772,-0.04624,0.006043,0.046776,0.041519,0.047565,0.010321,0.087845,-0.062646,0.069867,-0.025299,0.077767,-0.037646,0.076036,0.03994,0.100969,-0.088071,0.011679,0.120635,-0.017312,0.189033,0.088603,0.001504,-0.012576,-0.040796,-0.033109,0.025102,-0.119402,-0.058666,-0.019547,0.236073,0.237659,0.192121,0.086235,0.083527,0.103823,0.067328,-0.003691,-0.035513,0.038018,0.086374,0.082892,0.045154,-0.016995,0.015812,0.150026,-0.02845,-0.030877,0.006948,0.086464,0.100356,-0.072619,-0.001138,0.109795,-0.099675,-0.029131,0.217457,-0.184832,-0.094064,-0.116051,-0.153165,-0.04291,-0.019644,-0.023404,-0.139281,-0.106503,-0.071384,-0.064092,-0.065274,0.084102,-0.051309,0.043026,-0.055145,-0.111899,-0.119853,-0.124748,-0.110918,-0.112013,-0.127374,-0.068963,0.093915,0.048406,0.188368,-0.091942,-0.126641,0.067001,-0.09582,0.123743,0.064313,0.076849,0.068106,0.062221,-0.125339,-0.117729,0.098236,-0.01469,0.31941,-0.086821,-0.050257,-0.123243,-0.034724,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.049383,-0.062188,-0.021625,-0.04897,-0.028895,-0.059753,-0.113652,-0.073147,-0.035339,-0.166888,-0.013098,-0.08671,-0.06021,-0.040206,-0.084887,0.039568,-0.124691,-0.173607,0.021639,-0.105922,0.010669,0.023318,0.05886,0.015425,0.096463,0.064927,-0.012361,-0.031878,0.099648,0.067864,0.011071,0.02812,0.009269,-0.057127,-0.076392,-0.083241,0.034121,0.118313,0.164042,0.104189,0.096708,0.105021,0.170933,0.085605,0.222302,0.22625,0.237796,0.144028,-0.049589,-0.097048,-0.067654,-0.078546,-0.057547,0.072227,0.041788,0.032518,-0.148026,-0.167641,0.021019,-0.017691,0.008939,-0.022631,-0.090935,0.017489,0.005832,0.086322,0.091709,0.030264,-0.048978,0.020757,-0.015554,0.017564,-0.062434,-0.064854,0.019643,-0.018841,0.012992,0.022527,0.029255,-0.150661,-0.164908,-0.062312,0.148765,0.143711,0.10003,0.089872,0.069989,0.125447,0.214473,0.059011,0.04848,0.008643,-0.16037,0.06304,-0.126989,0.113317,-0.158382,-0.150958,0.062477,-0.022335,0.155757,0.192831,-0.193866,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.010509,0.022409,0.022413,-0.042773,0.024169,-0.052707,-0.029015,-0.085867,-0.115542,-0.091468,-0.006368,-0.029646,0.07134,-0.007163,-0.015628,-0.14293,-0.055141,-0.073543,0.007819,-0.049797,-0.143939,-0.187332,-0.096666,-0.155988,-0.177734,-0.135121,0.023391,-0.06889,-0.0496,0.003194,0.055714,-0.097674,0.030369,0.178557,0.062836,0.034467,0.048132,0.100352,0.202774,0.125657,0.039522,0.059362,0.029278,0.060756,-0.375722,0.06859,0.044302,-0.050239,-0.056004,0.003889,0.00177,-0.006288,-0.026334,-0.124291,-0.062729,-0.019354,0.035684,0.045926,0.086062,0.167854,0.040897,0.008788,0.005829,0.033273,-0.113639,-0.094183,-0.04682,-0.071619,0.001005,-0.007225,0.093787,-0.098548,0.014919,0.010439,-0.006848,0.197445,0.181679,0.148952,0.124997,-0.045194,-0.042665,-0.068991,-0.063737,0.240555,-0.054449,-0.047017,-0.028186,0.267323,-0.022425,-0.071137,-0.049734,-0.044554,-0.056715,-0.015877,-0.041197,0.185401,-0.059271,-0.061717,-0.024113,0.244335,-0.062321,-0.037358,-0.072746,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.173723,0.22846,0.203973,0.009841,-0.043162,-0.151838,-0.025874,-0.142242,-0.058263,-0.013699,0.063409,0.065181,0.081253,-0.009327,0.04366,-0.015856,0.063984,0.037437,-0.110385,-0.052016,-0.071275,-0.129881,-0.092114,-0.154737,-0.192712,-0.113796,-0.047633,-0.035976,-0.052832,0.072558,0.02849,-0.009086,-0.161483,-0.164272,-0.183349,-0.046375,-0.075223,-0.09324,-0.022463,-0.036066,-0.011243,-0.019292,-0.047987,-0.015624,0.11796,0.180651,0.174226,-0.101319,0.162492,0.02879,0.081433,0.089669,0.035678,0.141597,0.060667,-0.046289,0.053098,-0.161266,-0.090699,0.079351,0.063183,0.007612,0.043439,-0.072713,0.019384,-0.019835,0.00145,0.033643,-0.048142,-0.074459,0.089001,-0.003196,0.013142,0.037194,-0.063039,0.015603,0.050365,0.032106,0.031978,-0.056313,0.089224,0.171846,-0.09351,0.147973,-0.085678,-0.078217,0.166963,0.144754,0.197639,-0.105731,-0.102711,-0.095975,0.077142,-0.10298,0.089674,0.134175,-0.071566,-0.073507,-0.069929,0.15444,-0.09,-0.083674,-0.156832,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.037242,0.037865,-0.015921,-0.087541,-0.125573,-0.206953,-0.112528,-0.251413,-0.178086,-0.007124,-0.108232,-0.089419,-0.134275,-0.209521,-0.171756,-0.184437,-0.138926,-0.147838,0.137135,0.003476,0.040557,-0.095698,-0.146792,-0.206365,-0.083151,-0.035897,-0.013618,-0.053849,-0.076806,0.037279,0.092698,0.101484,-0.112269,-0.083119,-0.132535,-0.102071,-0.084335,-0.06193,-0.062799,-0.066279,-0.124211,-0.023756,-0.021173,-0.026266,0.074562,0.114617,0.134283,-0.045507,0.056258,0.063845,0.155126,0.163858,0.188526,-0.051008,0.148892,0.12957,0.040882,0.019922,0.006431,0.233944,0.150447,0.08891,0.130596,0.015781,-0.015346,0.001725,0.112005,0.068916,-0.053598,-0.03803,0.020424,-0.027857,-0.248414,-0.014082,-0.095524,-0.100773,-0.019259,0.079011,0.053979,0.005911,-0.019507,-0.034959,-0.023172,-0.027026,0.013078,0.00935,0.025196,-0.030327,-0.022121,-0.035392,-0.036007,-0.016409,-0.032676,0.044496,-0.01819,-0.01662,-0.019767,-0.020315,0.011386,-0.032429,-0.019829,0.052421,0.11079,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.007892,-0.118472,0.058597,-0.092323,0.089538,-0.069252,0.034349,0.035875,0.128449,0.03302,0.078093,0.065122,0.038306,0.005799,0.012381,0.015343,0.076701,0.078715,0.089942,0.007333,-0.000022,-0.079671,0.018668,0.054226,-0.113643,-0.014905,-0.029576,-0.061678,-0.014037,-0.06959,-0.005193,-0.020955,0.102369,0.030675,0.024223,0.274427,0.06918,0.093608,-0.217535,-0.080181,-0.014646,-0.050805,-0.098499,0.052067,-0.143934,0.059773,-0.274057,0.048668,-0.070444,0.016608,0.00595,0.03913,0.084972,-0.091747,0.15509,0.079415,-0.008235,-0.008923,-0.118574,-0.035285,-0.058118,-0.054671,0.142991,0.285947,-0.400633,-0.098148,-0.158608,-0.104005,-0.137901,-0.077549,-0.005625,0.046077,0.127957,0.101987,0.145373,0.109436,0.088056,-0.034909,0.061819,-0.106218,-0.086623,0.016224,0.002591,-0.050913,-0.034668,0.091837,0.106773,0.012003,-0.019711,0.050495,0.122007,0.102267,-0.109455,0.017601,-0.042986,0.072112,-0.089194,-0.012753,-0.015058,-0.051868,-0.108863,-0.033531,0.082497,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.05183,-0.103205,-0.078601,-0.098355,-0.057967,0.024606,0.102923,-0.040115,0.049887,-0.034325,-0.018958,-0.192234,0.038001,-0.133763,-0.151832,-0.115058,-0.094222,-0.090566,-0.162426,0.147381,0.134636,0.126388,0.110774,0.050154,-0.025059,0.027081,-0.028001,0.136853,0.105759,-0.055372,0.020645,0.059604,0.148001,-0.039692,-0.126834,0.074605,0.178285,0.209078,0.145409,0.086705,0.161012,0.188261,0.232858,0.245884,0.076419,0.119337,0.107883,0.046557,0.041107,-0.055186,-0.097175,-0.040383,-0.131871,0.168348,-0.089586,-0.056487,-0.034378,0.024415,0.02131,-0.181857,0.020825,0.027126,0.107221,-0.030817,-0.0012,0.000359,0.123044,0.148122,-0.108564,-0.041696,-0.191391,-0.054464,0.077052,-0.060774,-0.08818,-0.072169,-0.048737,-0.207227,-0.183436,-0.003264,-0.010433,-0.034601,-0.000948,-0.056426,-0.00747,-0.005037,-0.016123,-0.038054,0.015246,-0.041154,-0.035789,0.020579,-0.022213,-0.000881,0.01171,-0.000498,-0.012866,-0.02816,-0.016564,-0.042568,-0.01547,0.020509,0.133835,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.099074,-0.112362,0.049667,0.045954,0.135947,-0.004614,-0.14225,-0.088967,-0.060914,-0.084359,0.201361,0.0405,0.00113,0.030879,0.018744,0.074294,-0.092843,-0.137741,-0.102832,-0.089866,-0.089271,0.048189,0.006888,-0.010253,0.081117,0.07833,-0.042562,-0.053592,-0.094784,-0.051029,-0.088668,-0.030419,-0.306215,-0.055913,0.060733,0.140767,-0.071508,-0.101627,-0.001258,0.106597,0.528638,-0.234847,0.296811,0.034703,-0.196631,0.021921,-0.051654,0.005181,0.088173,0.062646,0.005116,-0.022969,-0.000666,-0.012034,-0.052205,-0.007732,0.142222,0.113232,-0.070085,-0.058065,0.010946,-0.055037,-0.117447,-0.022679,0.081583,0.014824,0.119614,0.049308,-0.00374,-0.008694,0.045946,0.07315,0.083052,0.048228,-0.088148,0.00244,0.00445,-0.035227,-0.086393,-0.001374,-0.018435,-0.025398,-0.001561,-0.040769,0.001781,0.018521,-0.013473,-0.035503,-0.020104,-0.027673,-0.042698,-0.020892,-0.032538,0.022596,-0.011893,0.003891,-0.024493,-0.000225,-0.01397,-0.035674,-0.003484,0.022384,0.126624,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.176156,0.037323,-0.087324,-0.021587,-0.080735,-0.085939,-0.108968,-0.149616,-0.109386,0.019263,-0.106332,-0.07547,0.005618,0.03741,-0.213396,-0.091282,-0.124611,-0.001662,-0.028921,0.036162,0.0159,-0.050152,-0.02922,-0.070587,-0.104855,-0.132175,-0.132637,-0.105395,-0.080951,-0.125962,-0.191952,-0.102248,-0.076932,0.014526,-0.069236,-0.048926,-0.128263,-0.056703,-0.102385,0.00275,-0.046536,-0.078198,-0.047522,0.070639,-0.103349,-0.056686,-0.077212,0.073218,0.084084,0.127248,0.179648,0.136317,0.199748,-0.001798,0.128599,0.079887,0.127894,0.135482,0.000034,0.016357,0.058683,0.08309,0.081998,0.02693,0.007198,0.107583,-0.038395,0.101632,-0.066575,0.008913,-0.020768,-0.045472,-0.048811,-0.1017,-0.003621,0.081902,-0.008068,0.104389,0.078266,-0.10779,-0.115544,0.063235,0.220483,-0.083223,0.053122,-0.107924,-0.122099,-0.115848,-0.060196,0.034321,0.030928,0.183527,0.025392,0.064417,-0.005655,-0.103171,0.170194,0.227952,0.183898,-0.12481,-0.01602,-0.118143,-0.076509,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.017574,-0.010382,0.008447,-0.046029,-0.029902,-0.067561,-0.066944,-0.064756,-0.074609,-0.014215,-0.029294,-0.043826,-0.060696,0.001071,-0.024144,-0.045701,0.001083,-0.029559,-0.018834,-0.010209,-0.048404,-0.051994,-0.0591,-0.091756,-0.040195,-0.086245,-0.090062,-0.088568,-0.081166,-0.075942,-0.106395,-0.103709,-0.109912,-0.096864,-0.123506,-0.018526,-0.008898,-0.031661,-0.02622,-0.074114,-0.044664,-0.017004,-0.018114,-0.116778,-0.088446,-0.039568,-0.046007,-0.121012,0.004044,0.292442,0.295215,0.300002,0.360705,-0.370997,0.190812,0.10546,0.02496,0.113066,-0.033618,0.005323,0.002037,0.024034,-0.064054,-0.020015,-0.028257,0.013895,-0.019333,-0.021208,0.014594,0.008132,0.019248,0.042903,-0.038386,-0.175311,-0.133352,-0.041925,0.073617,0.005251,0.022784,-0.040977,-0.065044,-0.082909,0.037205,-0.073942,-0.036754,-0.011609,-0.056001,-0.050855,-0.059584,0.091078,0.070371,0.060149,-0.059098,-0.056733,-0.019012,-0.058838,-0.062225,-0.039015,0.065612,0.005105,-0.034398,0.247123,0.120384,0,0,1,1,1,0,0,0,0,0,0,0,0,1
